id,ClassId
2376,12
4854,1
2187,12
1212,17
5552,1
500,14
7264,4
7724,10
3231,11
1411,13
5890,27
448,5
5431,8
1523,4
4088,30
5965,2
7391,9
5653,1
4037,15
642,34
2915,2
7271,14
7205,4
3971,5
2860,11
210,1
1588,2
185,9
5942,3
1687,22
2422,33
7452,8
5774,12
7569,13
454,7
5067,4
5649,14
1307,3
30,1
4244,9
159,2
6927,5
2488,10
4783,25
7020,10
6558,3
1424,22
5793,10
4271,9
6976,3
4476,2
863,25
3901,38
3002,4
4743,22
499,4
4030,13
5556,9
5932,4
4791,12
4153,5
5166,8
3811,12
2237,33
5768,25
5843,1
5609,7
4444,1
6335,8
3222,38
3682,11
5289,10
4323,10
4120,3
7126,34
6047,12
5623,24
5657,2
6948,10
3243,30
2026,2
1111,21
4317,2
7648,5
4240,13
6027,2
3496,1
7449,13
1061,8
4782,15
3163,1
6826,18
6105,3
5716,5
5993,9
3042,40
5227,10
475,38
728,1
6502,25
1497,10
4923,18
547,1
6163,11
4815,4
7081,25
1478,4
3392,10
1370,8
3409,38
348,7
2825,8
1013,3
6632,35
3239,8
3096,15
1375,5
6568,2
2037,25
6613,10
3825,13
6882,12
6252,3
6005,5
366,12
5734,2
3242,4
2605,4
2717,38
6442,11
7013,2
4499,5
4835,2
5931,13
7381,2
3408,7
3302,25
2838,10
262,34
5131,4
3155,10
2464,34
7775,1
4160,25
6642,10
3156,10
443,9
6405,22
3821,26
1486,11
7435,12
1091,9
3341,7
1348,9
2092,8
6797,20
6370,10
7512,10
787,7
6946,13
3625,8
5464,7
1172,25
2764,10
6969,15
5189,31
3762,12
3545,1
2976,30
7375,8
3135,8
3716,1
3604,30
6102,2
2653,27
7291,3
4881,38
6965,30
6416,15
7661,2
2260,13
6428,1
3226,2
64,2
678,0
5499,23
4495,4
1816,40
2373,11
1801,2
5636,31
7654,1
6036,4
3427,26
5470,25
5688,12
6588,26
1593,11
4148,15
561,2
2855,8
7767,2
7776,4
5090,37
6785,35
1112,3
6221,38
154,4
2367,15
5733,41
5756,10
4754,11
409,24
6279,17
846,18
3175,10
4597,18
3173,3
7027,34
1301,1
5133,26
1894,10
5091,30
7149,4
4553,2
7555,21
2684,2
1048,17
552,34
488,30
6082,3
7551,17
7798,17
6325,42
3653,19
3316,13
57,7
3529,5
5158,5
864,11
7348,4
340,12
5542,11
3339,1
7315,4
4455,18
3799,8
4642,5
628,17
6006,12
4310,4
4750,25
425,26
4502,15
6058,8
2862,3
4333,1
3102,13
4714,4
3028,3
5913,19
1704,24
6113,1
611,35
7669,12
3500,3
4340,13
802,11
2547,20
2388,23
1201,10
4940,38
3504,12
103,3
6322,40
5600,2
7289,10
7037,42
1921,26
3190,27
805,3
4670,15
1219,5
590,7
6103,7
7374,3
6374,37
4981,23
1102,4
4674,25
4371,13
7350,30
1685,36
5459,1
3904,26
7279,13
1286,33
6777,4
4002,5
6651,28
6966,7
7413,25
1851,3
5093,4
3828,26
1480,18
4864,17
1464,3
4482,5
2426,13
994,2
1885,11
6791,7
7061,24
1654,25
7188,11
7666,8
6195,4
799,1
3990,16
3866,4
827,12
2229,4
4074,38
3732,2
718,11
4025,19
4393,10
6194,13
2937,13
7752,10
5918,10
2791,1
5568,2
6329,38
2528,35
42,15
423,2
6960,1
6559,8
199,3
7398,42
3450,13
7731,12
511,20
5486,30
7548,10
6899,14
3104,4
2521,29
3318,17
5516,5
3279,5
4398,15
2020,7
880,12
1211,23
3643,13
571,30
3040,29
4184,30
2864,38
6157,10
5472,25
606,4
4426,25
3142,7
6454,28
3871,5
725,22
2577,23
295,1
7001,3
4100,17
6357,28
7003,4
1981,8
2538,3
7825,4
1081,10
457,13
258,25
3578,1
1555,34
5532,12
157,17
1017,2
3064,14
7559,25
4917,4
2358,17
6620,7
3801,2
6208,40
5407,17
3765,31
2195,3
5266,20
2127,2
3850,28
4985,5
7837,18
4734,10
1335,13
3959,11
4727,1
2795,12
7766,11
972,13
4103,5
7052,11
7393,2
7600,20
3225,2
559,14
6097,25
3215,12
5665,12
1265,17
4953,4
6879,27
2053,4
2767,37
208,12
1911,1
1522,4
2848,17
3769,15
3265,4
653,4
5701,18
5629,10
5726,1
2602,21
2844,11
3317,5
1621,4
1084,0
2034,18
5534,13
1179,21
5620,13
6652,31
3984,14
2295,4
703,18
5759,13
3806,14
1917,40
1508,3
480,8
6377,8
2005,17
5037,15
3205,8
558,1
3704,3
1031,13
421,2
4779,7
7175,18
3839,3
7245,13
5804,8
2283,25
3452,30
114,1
1990,5
7063,2
6951,12
3599,11
4318,8
1316,5
5763,8
4831,11
2872,17
3615,8
3137,15
7360,9
1124,20
4034,10
7694,5
6173,3
2078,8
3570,7
1984,15
2149,25
6534,5
3361,38
3941,31
7618,10
4947,3
991,0
4677,38
7183,12
5033,12
2748,1
7388,8
7549,1
1827,2
20,30
4285,12
3364,38
3774,10
4563,25
3391,8
6602,4
5492,8
2916,4
1694,13
3923,11
7341,2
7444,3
3785,9
3127,2
5408,8
2985,28
7560,11
1339,40
5224,5
296,1
3558,10
3484,1
1566,4
3116,2
4151,5
6189,7
4621,38
3849,1
1097,29
7664,28
4336,15
6258,31
763,38
5055,38
5771,1
7028,2
2831,5
2142,1
693,1
5507,24
4939,3
4415,4
5528,4
1488,3
2262,15
336,4
407,3
6682,38
3712,10
1044,7
3048,3
4467,23
4494,10
3912,12
1586,41
5910,12
2530,25
6380,13
2046,23
4738,8
5919,8
5401,37
7379,2
6445,14
3270,11
6,4
439,2
351,7
828,30
883,10
5424,1
2735,26
3472,4
1040,1
2940,7
4972,30
5559,2
5674,10
5696,25
7518,4
6805,25
248,2
7250,35
2799,12
1443,1
2254,31
3921,7
7049,2
4753,12
1645,13
6931,2
91,26
2691,10
6323,38
155,12
6441,5
4474,11
1451,12
7587,20
6073,2
7046,4
142,4
7615,10
7062,20
420,33
5508,9
1199,10
3594,13
6755,38
6950,9
4770,30
4645,11
7373,10
6840,9
432,2
484,7
3709,34
3387,27
4720,10
2314,18
777,13
410,40
5106,28
4174,17
5081,25
984,38
179,1
3750,1
7500,11
5162,34
3571,35
2640,9
4513,8
1292,1
7469,1
692,11
2689,38
4710,2
7210,4
5747,40
3384,10
2412,1
5071,25
6829,8
3948,3
7231,13
7417,18
6328,5
3199,20
7667,38
6715,27
4436,8
6459,9
4739,15
2719,10
190,13
5922,11
1906,3
291,5
6984,34
7019,12
641,2
3582,9
1729,13
5119,17
1551,11
6412,41
1510,18
3633,10
734,2
6347,17
469,38
1377,38
2828,4
3247,38
3094,1
4517,11
6667,13
4425,8
4007,15
2711,28
2724,10
3608,19
1617,1
435,14
1869,38
952,3
5764,8
2359,5
6124,12
1389,38
6543,5
280,15
1672,10
4784,18
6484,18
6162,13
1473,40
253,15
1504,9
5924,4
3872,12
4458,17
5683,37
249,8
4197,10
3145,1
4918,42
5527,4
4573,38
5718,15
2438,40
5524,9
118,2
2852,7
7581,15
1228,2
4747,37
627,2
4441,12
7216,31
1571,9
2027,21
6419,1
130,2
2999,9
648,13
1363,3
6917,3
2308,37
7302,17
7699,4
5367,0
234,1
428,41
824,30
3744,1
2815,20
752,11
2816,14
1638,40
1077,20
3424,25
4085,26
3167,1
2565,10
4064,10
572,13
664,5
2248,40
6874,25
3211,8
2966,7
4238,5
6452,1
6076,3
338,3
2868,31
2806,34
2904,4
597,38
2329,3
5639,4
4143,5
4386,5
2869,38
3773,13
2790,25
4522,5
5072,37
4756,4
5755,31
6390,23
1412,10
7134,2
5497,1
1776,10
1554,31
4855,28
5934,25
7726,5
6757,10
5120,5
1920,13
6593,12
1247,2
720,8
4457,38
6301,13
1856,2
2468,9
6796,5
5046,36
1276,40
5105,5
6202,10
6180,5
5906,8
6393,3
7612,17
2175,8
7470,10
3128,13
3936,11
2368,2
2947,10
754,1
6029,39
6764,13
7226,8
7841,7
2036,14
2840,8
273,9
3179,20
4372,37
7185,38
516,5
5320,7
3674,11
4233,4
2693,27
5295,26
3182,1
5897,38
5678,15
254,22
3262,7
1778,18
645,13
5427,15
2249,8
5000,13
7656,5
3249,1
2060,1
7815,38
3557,12
3080,16
300,11
554,5
2114,27
4838,8
4239,1
1977,9
6134,12
3607,38
1942,10
53,30
6810,13
7176,31
6544,13
4769,25
5865,5
7077,4
5019,13
3112,2
7460,2
6876,4
6541,15
5745,25
4237,4
4111,8
743,8
2269,5
4470,12
4081,3
4210,38
5589,12
6903,5
6361,2
7137,3
6549,14
3895,8
5861,33
3477,2
2625,2
4601,10
2323,21
2701,10
5054,1
7441,0
804,26
6734,2
569,3
6635,13
903,2
3386,26
3565,3
4999,3
7807,18
2252,5
2334,11
7158,17
6337,23
517,17
3734,2
6535,11
3428,1
7253,26
2065,17
6253,2
6364,2
4421,13
2075,11
3810,4
4554,34
6717,4
1988,1
168,35
5229,4
595,8
3826,14
1331,2
3833,8
1578,38
6272,30
3974,4
2667,25
4544,4
6224,24
6941,11
5286,10
687,8
3631,31
7823,2
1890,23
1099,38
2287,33
6821,25
5411,11
2956,21
6857,8
2814,1
738,20
419,25
7067,5
6466,21
6421,9
1403,33
3938,25
568,5
7723,17
497,8
1524,4
5306,25
2572,5
4181,10
5929,1
6504,18
1769,1
7095,30
2796,1
4827,9
2246,17
7806,17
6698,34
1189,31
7192,30
3473,13
4706,2
817,34
3517,13
6283,14
1673,14
7769,3
4849,1
3129,1
4176,10
3174,17
2055,25
3730,3
5573,1
7014,9
6665,2
110,8
1711,20
2738,38
1780,8
7695,23
193,13
1951,24
5239,11
3422,18
2280,8
7232,25
4112,2
4995,13
5469,8
7339,5
408,15
7194,1
5474,42
9,1
4462,4
3071,12
2410,24
3020,13
4751,5
3547,4
6461,36
7099,4
6004,1
6782,1
2369,38
7463,1
1215,1
4792,25
3255,9
2654,4
7087,12
7389,34
4054,12
2099,2
6438,9
3745,13
6492,19
331,12
6128,18
5176,11
5679,13
5575,13
4161,11
1676,11
3117,7
665,38
3306,10
600,10
7693,1
7172,12
4797,28
1130,25
5784,38
5436,3
7489,12
3863,2
6794,1
1489,13
6683,7
5042,2
7141,2
6669,8
1703,8
24,4
2524,5
783,2
3884,25
6446,8
4545,37
5557,4
244,40
5219,17
7386,34
565,20
6508,9
4640,38
570,7
557,11
7322,9
7622,7
7084,1
892,8
4611,12
957,2
3,13
765,2
4403,13
749,1
7256,7
7058,31
84,13
4073,3
6624,10
5335,9
7396,38
3038,25
5808,12
3172,34
3188,8
2318,1
4319,1
2458,11
5060,25
7299,10
3909,31
7744,1
7051,8
4740,14
2706,4
930,2
4193,38
7309,42
6297,26
1950,17
6789,14
346,26
4256,1
6958,4
1786,9
2453,21
1052,34
6839,7
464,5
7582,10
36,26
3562,20
2389,19
7240,25
672,25
5181,4
5361,4
220,4
6048,8
4352,38
5787,3
4384,10
6806,15
6640,1
2447,3
4131,17
4231,38
6501,9
2159,37
791,2
3218,11
2808,12
4843,38
6225,25
223,4
5362,4
3480,39
2069,12
7002,40
730,27
474,13
3688,5
6248,4
1101,13
7059,25
7472,26
898,15
4152,30
3751,18
328,10
3686,3
5899,10
662,18
7487,30
5579,10
1332,4
7741,25
5371,15
1023,38
1817,5
5610,11
6465,11
1431,10
7355,5
329,10
436,12
149,5
3812,38
7501,13
405,3
7425,9
6209,9
2402,8
3687,14
2887,8
7743,23
750,37
3085,7
2198,1
1570,28
7261,10
4169,2
3531,5
1854,26
2045,8
3668,7
424,13
4314,18
5152,25
2,5
3315,1
4851,15
3655,7
4518,1
4664,9
7285,37
3929,25
4787,1
7273,19
3666,9
7138,18
1557,40
1036,4
7636,10
6962,22
5652,10
2975,2
6580,38
1606,3
5014,2
3919,28
928,25
5816,13
5099,26
5013,11
61,2
7196,10
1364,10
3109,40
4080,10
7060,3
531,38
333,25
4257,22
3025,11
2964,31
6274,38
888,12
2948,11
7756,8
1467,5
7399,10
2930,10
5277,20
5817,4
2591,4
3982,2
3347,21
1527,8
3581,3
3556,11
2939,34
7670,9
6332,38
28,31
931,12
6675,37
6845,34
4061,15
7163,2
2168,4
4984,40
6355,7
6804,38
977,27
840,7
560,1
1133,2
5038,9
3258,13
81,38
2909,10
7071,19
6621,1
1562,30
4452,10
101,5
4941,3
3877,25
6060,16
5139,2
6990,17
4656,10
2002,3
6944,14
2889,34
5670,12
1712,10
5011,5
1843,12
5811,31
5467,14
6159,8
6340,28
2439,18
1585,31
6231,8
2288,1
2996,11
5803,2
7839,1
1625,2
3824,13
3499,4
2608,13
6265,8
1568,25
306,11
372,1
2430,11
5149,13
3346,10
1777,5
1757,5
1883,26
3433,2
403,4
476,1
5292,10
7128,8
5245,13
5001,7
4431,1
6205,23
1846,4
1653,2
6166,13
3857,4
2049,10
4363,8
1369,29
6487,37
5343,25
4297,7
916,3
3253,5
312,8
441,3
4742,6
1968,7
6860,1
6881,8
2510,20
3289,13
5549,2
5313,12
3718,38
6033,2
7637,2
2090,1
7197,2
5221,15
1180,38
2463,8
2936,12
4255,8
1888,25
3662,3
1001,4
7505,9
757,3
2483,8
3754,37
2573,4
1321,12
1675,1
3438,12
7558,25
7280,37
1324,5
6853,11
6171,11
1492,1
1256,8
3791,2
3873,28
1576,8
88,11
1365,4
2908,12
3848,2
7803,2
1746,5
107,1
2567,2
4622,4
1302,26
4014,9
3503,25
6815,13
7702,16
4466,9
3146,5
2276,9
2519,10
7203,12
2931,37
5952,3
6820,1
7508,2
3731,1
4510,7
1441,3
2355,38
2759,11
4449,40
5881,18
2371,26
231,11
5900,5
87,7
4191,8
6114,4
3304,2
6238,39
1157,10
3893,25
1192,8
7320,25
1589,10
1378,10
7432,10
4019,2
2554,11
5738,4
3679,12
19,10
5155,1
6059,10
583,2
4420,30
7481,37
1066,22
3540,7
1507,12
3354,4
2152,14
4109,8
1220,40
4929,8
4268,11
1384,2
5455,25
7365,18
7553,21
3457,37
5355,12
1414,37
889,31
3728,2
3336,2
6110,37
2264,5
4580,11
5807,2
1895,25
1428,39
2954,1
1787,42
5416,11
1958,1
2138,1
1423,25
1759,8
5868,29
3463,13
5994,8
6406,10
6111,18
5496,13
3193,15
6084,40
4434,25
6199,3
6731,13
6321,21
5668,23
7478,10
2564,29
4187,7
2357,27
2150,37
6940,17
3502,37
6739,19
5171,12
3031,11
2787,16
1836,2
1873,2
4096,42
4882,25
4362,3
6528,10
47,12
866,13
1006,10
5164,27
5750,2
1940,13
6141,23
2569,25
3883,38
6294,4
3051,1
5694,1
7281,9
7252,25
5278,41
426,20
3399,4
2769,7
11,28
6178,28
1996,11
5080,18
7204,37
555,7
3267,25
2182,13
5661,5
2702,24
3200,10
3212,13
3027,12
5944,1
5815,1
5298,9
6875,4
3283,7
6638,2
7655,4
2849,37
4613,11
1194,14
417,11
1597,2
3634,1
764,13
4270,29
1383,18
5848,1
345,25
6314,27
173,25
6763,8
7142,26
2775,8
6527,2
4139,10
3016,9
5707,38
1406,20
4780,13
989,18
1748,25
7346,38
5517,15
6271,15
3437,7
2457,1
2800,12
4395,5
513,31
92,4
3013,10
5137,10
1300,18
786,1
3456,7
1848,13
141,12
6247,9
7770,38
7779,25
988,2
429,34
5314,13
1864,7
550,4
2469,13
4543,12
3951,2
140,18
2343,4
6615,9
380,3
3197,2
2978,9
5785,13
671,4
7148,9
1145,25
6315,12
785,13
830,28
6261,4
1680,1
7466,3
7357,10
5184,17
669,21
7525,36
6212,11
2801,19
4050,34
7173,11
2562,11
5841,15
2633,26
711,17
1086,4
6389,23
1812,11
6062,38
6901,17
2837,11
7674,2
4938,28
6240,25
2920,8
1415,38
4166,40
7406,2
7682,8
6211,4
7451,22
1344,5
4123,10
1495,25
7356,24
4259,8
5378,10
2351,8
353,23
3227,34
6498,38
7516,5
3181,4
3725,1
1543,3
868,17
5713,1
3561,11
5103,7
5618,35
1861,1
5089,8
2416,8
1642,29
6659,2
5662,1
5754,25
2244,38
6566,13
3201,37
1667,5
4116,25
5075,25
1057,7
4012,4
4056,10
6582,11
4220,1
1697,7
519,2
5127,4
2302,28
2611,7
4758,5
5818,26
6127,27
2993,10
6495,15
7791,2
1948,2
1455,2
5799,2
7810,26
4861,4
3374,4
1283,25
5857,28
4448,5
3551,40
1207,18
1790,11
6216,12
3994,25
3278,11
6266,9
6584,5
6000,38
5357,38
5479,7
7584,10
1536,35
317,1
6071,17
2953,7
7283,35
7496,34
3095,1
6623,10
2208,3
2273,13
6206,28
5056,5
959,26
7000,7
7078,23
5926,11
3467,41
1083,25
7305,31
5285,10
7754,3
6824,11
4945,29
7498,2
2726,8
4626,4
7689,2
6052,25
2265,10
2615,4
1541,0
1641,8
1902,34
1727,10
4328,16
6799,42
4530,25
1825,12
1240,17
6040,13
7390,8
5721,1
3755,18
5475,12
1619,1
5288,2
4655,38
708,13
2518,18
4549,28
5572,25
974,3
6239,2
5040,11
1368,4
1288,27
2112,14
7347,13
3019,38
2070,11
255,2
634,9
4367,4
7805,7
3996,24
793,1
1487,10
4357,4
5364,15
3880,2
7486,15
7531,30
2024,2
7488,11
6410,11
7290,25
138,34
6456,4
2328,9
2641,20
183,38
739,25
1726,13
5824,10
1832,38
2665,7
2459,23
5717,13
2261,3
4846,37
251,10
5051,28
5460,5
910,7
1184,4
2788,4
2760,34
2750,10
6351,17
6316,42
4654,17
3638,11
3273,8
2674,11
7045,5
1922,10
7272,1
438,12
1246,17
7106,22
3552,5
5751,2
2394,33
3101,5
4848,18
5977,2
5257,9
4473,12
5267,13
6304,0
6982,11
5782,18
7092,9
6210,12
6422,2
4098,2
5595,9
7202,4
4136,25
4685,5
4491,3
4125,1
3635,4
5590,1
3159,8
760,5
4020,12
3300,12
2925,25
1319,2
3790,4
2199,37
2942,2
1964,5
2218,10
4952,10
1394,11
3161,37
1169,5
