id,ClassId
2376,12
4854,1
2187,12
1212,17
5552,1
500,14
7264,4
7724,10
3231,11
1411,13
5890,14
448,3
5431,10
1523,7
4088,5
5965,3
7391,16
5653,1
4037,15
642,38
2915,2
7271,4
7205,4
3971,38
2860,11
210,1
1588,2
185,9
5942,5
1687,13
2422,33
7452,8
5774,12
7569,13
454,10
5067,7
5649,14
1307,5
30,1
4244,40
159,2
6927,5
2488,38
4783,12
7020,36
6558,3
1424,25
5793,10
4271,9
6976,3
4476,2
863,1
3901,38
3002,10
4743,30
499,4
4030,13
5556,41
5932,4
4791,12
4153,5
5166,8
3811,40
2237,33
5768,31
5843,1
5609,7
4444,1
6335,4
3222,38
3682,26
5289,10
4323,10
4120,3
7126,37
6047,12
5623,12
5657,3
6948,10
3243,18
2026,2
1111,21
4317,41
7648,5
4240,13
6027,2
3496,1
7449,13
1061,8
4782,40
3163,1
6826,18
6105,15
5716,9
5993,9
3042,40
5227,41
475,38
728,1
6502,25
1497,10
4923,11
547,1
6163,11
4815,4
7081,25
1478,4
3392,10
1370,8
3409,38
348,7
2825,7
1013,3
6632,35
3239,8
3096,40
1375,5
6568,2
2037,25
6613,8
3825,13
6882,39
6252,3
6005,5
366,37
5734,2
3242,4
2605,5
2717,38
6442,11
7013,2
4499,1
4835,2
5931,13
7381,2
3408,7
3302,25
2838,9
262,33
5131,4
3155,28
2464,34
7775,1
4160,25
6642,31
3156,10
443,36
6405,25
3821,26
1486,11
7435,12
1091,14
3341,7
1348,9
2092,7
6797,41
6370,10
7512,10
787,7
6946,13
3625,14
5464,10
1172,25
2764,10
6969,15
5189,31
3762,12
3545,1
2976,11
7375,4
3135,8
3716,37
3604,31
6102,4
2653,5
7291,5
4881,38
6965,30
6416,33
7661,1
2260,13
6428,2
3226,2
64,10
678,17
5499,23
4495,4
1816,7
2373,11
1801,2
5636,31
7654,1
6036,4
3427,18
5470,25
5688,39
6588,11
1593,24
4148,39
561,2
2855,4
7767,2
7776,4
5090,37
6785,1
1112,3
6221,38
154,4
2367,15
5733,41
5756,6
4754,11
409,19
6279,17
846,18
3175,21
4597,18
3173,9
7027,33
1301,1
5133,14
1894,33
5091,40
7149,8
4553,2
7555,21
2684,2
1048,17
552,34
488,30
6082,3
7551,17
7798,17
6325,14
3653,24
3316,13
57,38
3529,7
5158,5
864,11
7348,8
340,12
5542,25
3339,1
7315,2
4455,18
3799,8
4642,5
628,17
6006,12
4310,4
4750,18
425,26
4502,13
6058,1
2862,3
4333,40
3102,13
4714,4
3028,3
5913,14
1704,0
6113,2
611,12
7669,12
3500,3
4340,13
802,11
2547,20
2388,23
1201,10
4940,17
3504,12
103,3
6322,40
5600,5
7289,20
7037,8
1921,18
3190,31
805,15
4670,15
1219,5
590,7
6103,7
7374,3
6374,33
4981,17
1102,4
4674,25
4371,13
7350,13
1685,40
5459,1
3904,28
7279,13
1286,39
6777,16
4002,5
6651,26
6966,4
7413,25
1851,36
5093,4
3828,31
1480,18
4864,17
1464,3
4482,8
2426,13
994,2
1885,18
6791,7
7061,24
1654,25
7188,26
7666,8
6195,4
799,1
3990,39
3866,2
827,12
2229,39
4074,38
3732,7
718,11
4025,31
4393,10
6194,13
2937,13
7752,34
5918,10
2791,1
5568,7
6329,38
2528,35
42,13
423,3
6960,1
6559,10
199,3
7398,9
3450,13
7731,12
511,20
5486,30
7548,10
6899,4
3104,18
2521,29
3318,17
5516,5
3279,5
4398,7
2020,7
880,36
1211,23
3643,13
571,30
3040,8
4184,30
2864,38
6157,10
5472,25
606,4
4426,25
3142,7
6454,26
3871,38
725,29
2577,17
295,4
7001,8
4100,17
6357,28
7003,4
1981,7
2538,36
7825,4
1081,34
457,13
258,18
3578,3
1555,34
5532,12
157,17
1017,5
3064,14
7559,25
4917,4
2358,17
6620,1
3801,4
6208,7
5407,41
3765,18
2195,3
5266,20
2127,9
3850,11
4985,5
7837,18
4734,40
1335,13
3959,24
4727,1
2795,12
7766,11
972,13
4103,5
7052,25
7393,2
7600,20
3225,5
559,8
6097,11
3215,40
5665,12
1265,17
4953,4
6879,4
2053,4
2767,37
208,12
1911,5
1522,4
2848,11
3769,15
3265,14
653,4
5701,18
5629,34
5726,1
2602,11
2844,11
3317,5
1621,4
1084,5
2034,28
5534,13
1179,21
5620,13
6652,11
3984,14
2295,4
703,6
5759,13
3806,14
1917,37
1508,3
480,7
6377,8
2005,17
5037,15
3205,10
558,2
3704,5
1031,13
421,1
4779,7
7175,11
3839,5
7245,13
5804,7
2283,25
3452,31
114,1
1990,38
7063,2
6951,40
3599,25
4318,4
1316,5
5763,14
4831,22
2872,17
3615,8
3137,1
7360,9
1124,20
4034,10
7694,5
6173,3
2078,8
3570,7
1984,12
2149,20
6534,5
3361,38
3941,27
7618,10
4947,3
991,5
4677,38
7183,12
5033,12
2748,1
7388,38
7549,4
1827,2
20,37
4285,3
3364,38
3774,10
4563,25
3391,8
6602,7
5492,8
2916,2
1694,13
3923,18
7341,2
7444,3
3785,17
3127,2
5408,8
2985,26
7560,25
1339,40
5224,5
296,1
3558,10
3484,1
1566,4
3116,2
4151,5
6189,38
4621,38
3849,1
1097,29
7664,8
4336,15
6258,31
763,38
5055,38
5771,8
7028,2
2831,1
2142,1
693,1
5507,17
4939,1
4415,4
5528,4
1488,3
2262,15
336,4
407,14
6682,34
3712,10
1044,7
3048,5
4467,23
4494,10
3912,12
1586,4
5910,12
2530,25
6380,13
2046,23
4738,8
5919,8
5401,37
7379,2
6445,14
3270,11
6,4
439,2
351,7
828,30
883,10
5424,1
2735,11
3472,4
1040,1
2940,1
4972,30
5559,2
5674,17
5696,11
7518,4
6805,25
248,2
7250,12
2799,40
1443,1
2254,31
3921,2
7049,2
4753,12
1645,13
6931,14
91,25
2691,10
6323,38
155,12
6441,5
4474,11
1451,12
7587,20
6073,2
7046,2
142,4
7615,10
7062,20
420,39
5508,2
1199,38
3594,13
6755,38
6950,17
4770,30
4645,11
7373,10
6840,2
432,5
484,4
3709,34
3387,27
4720,10
2314,18
777,13
410,7
5106,25
4174,12
5081,25
984,38
179,5
3750,1
7500,11
5162,34
3571,35
2640,17
4513,4
1292,1
7469,3
692,25
2689,38
4710,2
7210,4
5747,33
3384,38
2412,7
5071,25
6829,8
3948,5
7231,13
7417,18
6328,5
3199,11
7667,38
6715,31
4436,8
6459,17
4739,8
2719,10
190,13
5922,11
1906,3
291,1
6984,34
7019,12
641,2
3582,10
1729,13
5119,17
1551,11
6412,17
1510,25
3633,10
734,2
6347,17
469,38
1377,38
2828,4
3247,38
3094,1
4517,11
6667,13
4425,7
4007,15
2711,26
2724,10
3608,29
1617,1
435,14
1869,38
952,3
5764,8
2359,2
6124,12
1389,34
6543,5
280,21
1672,10
4784,31
6484,18
6162,13
1473,40
253,15
1504,9
5924,4
3872,12
4458,23
5683,39
249,8
4197,10
3145,1
4918,33
5527,4
4573,38
5718,7
2438,37
5524,9
118,2
2852,7
7581,7
1228,2
4747,37
627,2
4441,12
7216,18
1571,17
2027,11
6419,1
130,2
2999,9
648,13
1363,3
6917,3
2308,37
7302,17
7699,4
5367,1
234,4
428,17
824,30
3744,1
2815,20
752,11
2816,14
1638,40
1077,20
3424,25
4085,21
3167,1
2565,10
4064,38
572,13
664,5
2248,8
6874,25
3211,8
2966,7
4238,5
6452,37
6076,5
338,30
2868,31
2806,2
2904,1
597,38
2329,15
5639,4
4143,5
4386,5
2869,38
3773,13
2790,25
4522,5
5072,37
4756,4
5755,23
6390,17
1412,10
7134,2
5497,1
1776,10
1554,31
4855,2
5934,25
7726,5
6757,10
5120,5
1920,13
6593,40
1247,2
720,8
4457,38
6301,13
1856,3
2468,9
6796,5
5046,37
1276,33
5105,5
6202,10
6180,5
5906,4
6393,39
7612,28
2175,8
7470,10
3128,13
3936,11
2368,2
2947,10
754,1
6029,37
6764,13
7226,8
7841,38
2036,14
2840,8
273,10
3179,20
4372,37
7185,38
516,5
5320,7
3674,11
4233,4
2693,18
5295,26
3182,1
5897,38
5678,29
254,9
3262,7
1778,18
645,13
5427,15
2249,7
5000,13
7656,2
3249,1
2060,1
7815,2
3557,12
3080,40
300,11
554,7
2114,30
4838,8
4239,1
1977,17
6134,12
3607,7
1942,10
53,40
6810,13
7176,31
6544,13
4769,25
5865,5
7077,4
5019,13
3112,2
7460,2
6876,4
6541,15
5745,30
4237,4
4111,7
743,33
2269,5
4470,12
4081,3
4210,38
5589,12
6903,5
6361,2
7137,3
6549,14
3895,8
5861,33
3477,2
2625,2
4601,17
2323,11
2701,10
5054,1
7441,1
804,1
6734,9
569,3
6635,13
903,2
3386,0
3565,4
4999,33
7807,18
2252,5
2334,11
7158,9
6337,23
517,9
3734,2
6535,11
3428,1
7253,26
2065,17
6253,2
6364,4
4421,13
2075,11
3810,9
4554,34
6717,4
1988,38
168,12
5229,4
595,2
3826,14
1331,2
3833,10
1578,38
6272,31
3974,4
2667,25
4544,4
6224,8
6941,11
5286,10
687,4
3631,31
7823,5
1890,20
1099,38
2287,37
6821,25
5411,11
2956,21
6857,8
2814,1
738,42
419,21
7067,5
6466,14
6421,9
1403,33
3938,30
568,5
7723,17
497,10
1524,4
5306,25
2572,5
4181,10
5929,1
6504,18
1769,1
7095,30
2796,1
4827,2
2246,9
7806,17
6698,38
1189,11
7192,30
3473,13
4706,2
817,34
3517,13
6283,12
1673,38
7769,3
4849,7
3129,1
4176,10
3174,17
2055,25
3730,3
5573,1
7014,17
6665,2
110,8
1711,17
2738,38
1780,8
7695,29
193,13
1951,10
5239,7
3422,18
2280,7
7232,25
4112,2
4995,13
5469,8
7339,5
408,12
7194,1
5474,8
9,38
4462,14
3071,12
2410,24
3020,13
4751,2
3547,14
6461,12
7099,4
6004,3
6782,40
2369,38
7463,4
1215,1
4792,26
3255,36
2654,4
7087,12
7389,40
4054,12
2099,2
6438,9
3745,13
6492,9
331,12
6128,18
5176,11
5679,13
5575,13
4161,11
1676,11
3117,7
665,38
3306,10
600,10
7693,40
7172,12
4797,4
1130,25
5784,38
5436,3
7489,39
3863,38
6794,1
1489,13
6683,7
5042,2
7141,9
6669,8
1703,8
24,4
2524,5
783,2
3884,30
6446,33
4545,37
5557,4
244,37
5219,17
7386,34
565,20
6508,9
4640,38
570,7
557,11
7322,32
7622,7
7084,1
892,35
4611,34
957,2
3,13
765,2
4403,13
749,4
7256,7
7058,31
84,13
4073,3
6624,10
5335,1
7396,38
3038,25
5808,12
3172,38
3188,8
2318,1
4319,4
2458,11
5060,25
7299,16
3909,29
7744,1
7051,8
4740,4
2706,4
930,2
4193,38
7309,7
6297,27
1950,33
6789,41
346,28
4256,2
6958,2
1786,10
2453,21
1052,33
6839,6
464,33
7582,10
36,28
3562,33
2389,29
7240,4
672,25
5181,8
5361,4
220,2
6048,4
4352,38
5787,4
4384,10
6806,39
6640,1
2447,7
4131,17
4231,38
6501,9
2159,35
791,2
3218,11
2808,12
4843,38
6225,27
223,4
5362,4
3480,33
2069,12
7002,37
730,30
474,13
3688,5
6248,8
1101,13
7059,31
7472,26
898,15
4152,11
3751,18
328,16
3686,30
5899,11
662,18
7487,30
5579,2
1332,4
7741,19
5371,12
1023,38
1817,5
5610,11
6465,11
1431,10
7355,2
329,7
436,12
149,5
3812,38
7501,13
405,12
7425,9
6209,9
2402,8
3687,1
2887,8
7743,11
750,1
3085,7
2198,4
1570,23
7261,10
4169,2
3531,5
1854,18
2045,8
3668,7
424,13
4314,18
5152,25
2,7
3315,1
4851,15
3655,7
4518,1
4664,9
7285,37
3929,25
4787,4
7273,13
3666,29
7138,11
1557,40
1036,4
7636,10
6962,1
5652,10
2975,5
6580,38
1606,14
5014,2
3919,18
928,11
5816,13
5099,26
5013,21
61,4
7196,10
1364,42
3109,40
4080,10
7060,3
531,38
333,25
4257,30
3025,11
2964,31
6274,38
888,12
2948,11
7756,7
1467,5
7399,10
2930,10
5277,13
5817,4
2591,4
3982,2
3347,20
1527,8
3581,4
3556,11
2939,37
7670,9
6332,38
28,31
931,12
6675,37
6845,40
4061,15
7163,2
2168,4
4984,40
6355,42
6804,38
977,25
840,7
560,1
1133,2
5038,36
3258,13
81,38
2909,10
7071,39
6621,1
1562,30
4452,33
101,5
4941,3
3877,25
6060,7
5139,2
6990,17
4656,10
2002,3
6944,12
2889,33
5670,12
1712,9
5011,5
1843,12
5811,11
5467,8
6159,8
6340,28
2439,18
1585,31
6231,8
2288,1
2996,23
5803,5
7839,1
1625,2
3824,13
3499,4
2608,13
6265,10
1568,25
306,12
372,1
2430,11
5149,13
3346,4
1777,5
1757,5
1883,27
3433,15
403,4
476,1
5292,10
7128,5
5245,13
5001,8
4431,1
6205,17
1846,8
1653,4
6166,13
3857,2
2049,41
4363,8
1369,31
6487,40
5343,25
4297,7
916,3
3253,5
312,8
441,4
4742,1
1968,7
6860,1
6881,8
2510,30
3289,13
5549,2
5313,12
3718,34
6033,2
7637,2
2090,1
7197,3
5221,21
1180,38
2463,8
2936,12
4255,8
1888,25
3662,1
1001,4
7505,9
757,3
2483,8
3754,35
2573,4
1321,12
1675,1
3438,12
7558,25
7280,37
1324,5
6853,11
6171,22
1492,1
1256,8
3791,2
3873,28
1576,8
88,11
1365,4
2908,12
3848,2
7803,2
1746,5
107,1
2567,2
4622,4
1302,26
4014,17
3503,25
6815,13
7702,33
4466,17
3146,5
2276,9
2519,10
7203,12
2931,37
5952,3
6820,1
7508,2
3731,1
4510,7
1441,3
2355,38
2759,11
4449,40
5881,18
2371,11
231,11
5900,5
87,9
4191,8
6114,4
3304,2
6238,37
1157,10
3893,25
1192,10
7320,25
1589,10
1378,10
7432,20
4019,2
2554,11
5738,4
3679,12
19,38
5155,1
6059,10
583,2
4420,40
7481,37
1066,30
3540,7
1507,12
3354,4
2152,14
4109,8
1220,40
4929,2
4268,11
1384,3
5455,18
7365,18
7553,23
3457,37
5355,12
1414,39
889,31
3728,3
3336,1
6110,37
2264,5
4580,11
5807,2
1895,25
1428,33
2954,1
1787,8
5416,23
1958,1
2138,1
1423,18
1759,4
5868,25
3463,13
5994,5
6406,6
6111,18
5496,13
3193,15
6084,40
4434,25
6199,3
6731,2
6321,20
5668,23
7478,10
2564,29
4187,5
2357,27
2150,37
6940,17
3502,37
6739,17
5171,12
3031,23
2787,4
1836,2
1873,2
4096,10
4882,25
4362,3
6528,10
47,12
866,13
1006,10
5164,26
5750,2
1940,34
6141,23
2569,25
3883,38
6294,4
3051,1
5694,1
7281,12
7252,25
5278,41
426,20
3399,4
2769,11
11,28
6178,20
1996,11
5080,18
7204,35
555,7
3267,12
2182,13
5661,5
2702,28
3200,10
3212,13
3027,39
5944,1
5815,38
5298,17
6875,4
3283,7
6638,2
7655,4
2849,37
4613,11
1194,14
417,11
1597,2
3634,1
764,13
4270,29
1383,18
5848,1
345,25
6314,14
173,25
6763,8
7142,11
2775,15
6527,4
4139,10
3016,9
5707,38
1406,20
4780,13
989,18
1748,25
7346,38
5517,15
6271,7
3437,16
2457,1
2800,15
4395,5
513,31
92,7
3013,10
5137,33
1300,25
786,4
3456,7
1848,13
141,39
6247,10
7770,38
7779,25
988,2
429,34
5314,13
1864,4
550,8
2469,13
4543,12
3951,2
140,26
2343,4
6615,9
380,3
3197,2
2978,9
5785,13
671,14
7148,9
1145,30
6315,12
785,13
830,28
6261,8
1680,1
7466,7
7357,10
5184,17
669,24
7525,36
6212,11
2801,17
4050,37
7173,11
2562,40
5841,12
2633,26
711,33
1086,4
6389,23
1812,11
6062,38
6901,17
2837,21
7674,2
4938,28
6240,20
2920,8
1415,38
4166,37
7406,2
7682,8
6211,4
7451,22
1344,5
4123,10
1495,26
7356,10
4259,8
5378,10
2351,8
353,23
3227,38
6498,39
7516,5
3181,4
3725,40
1543,3
868,17
5713,1
3561,11
5103,2
5618,7
1861,1
5089,10
2416,8
1642,11
6659,2
5662,1
5754,17
2244,38
6566,13
3201,37
1667,5
4116,25
5075,25
1057,7
4012,2
4056,10
6582,11
4220,1
1697,10
519,2
5127,8
2302,28
2611,7
4758,5
5818,26
6127,18
2993,10
6495,12
7791,2
1948,2
1455,2
5799,3
7810,14
4861,3
3374,4
1283,25
5857,28
4448,5
3551,36
1207,18
1790,25
6216,12
3994,25
3278,25
6266,17
6584,3
6000,38
5357,38
5479,38
7584,10
1536,37
317,37
6071,41
2953,7
7283,37
7496,34
3095,1
6623,10
2208,4
2273,13
6206,24
5056,5
959,28
7000,7
7078,23
5926,11
3467,17
1083,25
7305,31
5285,10
7754,3
6824,31
4945,27
7498,2
2726,10
4626,14
7689,2
6052,25
2265,10
2615,4
1541,14
1641,8
1902,38
1727,10
4328,33
6799,7
4530,30
1825,12
1240,17
6040,13
7390,8
5721,1
3755,18
5475,12
1619,1
5288,2
4655,38
708,13
2518,11
4549,30
5572,11
974,15
6239,2
5040,21
1368,4
1288,27
2112,14
7347,13
3019,38
2070,11
255,32
634,10
4367,7
7805,15
3996,10
793,1
1487,33
4357,1
5364,15
3880,2
7486,12
7531,11
2024,2
7488,18
6410,11
7290,25
138,34
6456,4
2328,9
2641,11
183,38
739,25
1726,13
5824,10
1832,38
2665,7
2459,23
5717,13
2261,32
4846,37
251,18
5051,25
5460,14
910,38
1184,4
2788,4
2760,34
2750,10
6351,17
6316,8
4654,25
3638,11
3273,38
2674,11
7045,8
1922,10
7272,1
438,12
1246,17
7106,31
3552,5
5751,2
2394,33
3101,5
4848,11
5977,2
5257,9
4473,12
5267,13
6304,5
6982,11
5782,18
7092,17
6210,12
6422,2
4098,2
5595,33
7202,4
4136,25
4685,5
4491,3
4125,1
3635,4
5590,1
3159,8
760,2
4020,12
3300,12
2925,25
1319,2
3790,3
2199,37
2942,32
1964,4
2218,20
4952,9
1394,11
3161,37
1169,25
