id,ClassId
6715,27
4436,8
6459,9
4739,1
2719,9
190,13
5922,11
1906,3
291,5
6984,10
7019,12
641,10
3582,36
1729,13
5119,17
1551,11
6412,41
1510,18
3633,10
734,1
6347,17
469,38
1377,38
2828,4
3247,34
3094,1
4517,11
6667,13
4425,8
4007,15
2711,28
2724,7
3608,23
1617,14
435,14
1869,38
952,3
5764,8
2359,5
6124,12
1389,38
6543,5
280,15
1672,10
4784,18
6484,18
6162,13
1473,40
253,15
1504,9
5924,4
3872,12
4458,17
5683,4
249,8
4197,10
3145,1
4918,42
5527,4
4573,38
5718,28
2438,40
5524,9
118,2
2852,7
7581,15
1228,2
4747,4
627,2
4441,12
7216,31
1571,9
2027,21
6419,1
130,2
2999,40
648,13
1363,3
6917,3
2308,15
7302,17
7699,4
5367,0
234,4
428,9
824,30
3744,1
2815,20
752,11
2816,4
1638,40
1077,20
3424,25
4085,26
3167,1
2565,10
4064,10
572,13
664,5
2248,40
6874,25
3211,8
2966,7
4238,5
6452,1
6076,3
338,3
2868,27
2806,16
2904,4
597,38
2329,3
5639,4
4143,5
4386,5
2869,38
3773,13
2790,25
4522,5
5072,2
4756,4
5755,31
6390,23
1412,10
7134,2
5497,1
1776,10
1554,31
4855,28
5934,25
7726,2
6757,10
5120,5
1920,13
6593,12
1247,2
720,8
4457,38
6301,13
1856,2
2468,9
6796,5
5046,36
1276,33
5105,5
6202,10
6180,5
5906,8
6393,3
7612,17
2175,8
7470,10
3128,13
3936,11
2368,2
2947,10
754,8
6029,39
6764,13
7226,8
7841,9
2036,14
2840,8
273,9
3179,20
4372,37
7185,38
516,5
5320,4
3674,11
4233,5
2693,27
5295,26
3182,1
5897,38
5678,18
254,22
3262,1
1778,18
645,13
5427,15
2249,8
5000,13
7656,2
3249,8
2060,1
7815,38
3557,12
3080,16
300,11
554,7
2114,27
4838,8
4239,1
1977,9
6134,12
3607,38
1942,10
53,30
6810,13
7176,31
6544,13
4769,25
5865,5
7077,4
5019,13
3112,2
7460,2
6876,4
6541,15
5745,25
4237,1
4111,8
743,8
2269,5
4470,12
4081,3
4210,38
5589,35
6903,5
6361,2
7137,3
6549,14
3895,8
5861,15
3477,2
2625,4
4601,9
2323,21
2701,10
5054,1
7441,0
804,1
6734,2
569,3
6635,13
903,2
3386,26
3565,4
4999,3
7807,18
2252,5
2334,11
7158,17
6337,23
517,41
3734,2
6535,11
3428,1
7253,26
2065,9
6253,2
6364,2
4421,13
2075,19
3810,4
4554,34
6717,4
1988,2
168,35
5229,4
595,8
3826,1
1331,2
3833,8
1578,38
6272,30
3974,4
2667,26
4544,4
6224,24
6941,11
5286,10
687,8
3631,31
7823,5
1890,23
1099,38
2287,16
6821,25
5411,11
2956,21
6857,8
2814,1
738,20
419,25
7067,5
6466,9
6421,9
1403,33
3938,25
568,5
7723,19
497,10
1524,4
5306,20
2572,5
4181,21
5929,1
6504,18
1769,8
7095,30
2796,1
4827,34
2246,17
7806,9
6698,34
1189,31
7192,30
3473,13
4706,2
817,34
3517,13
6283,14
1673,14
7769,3
4849,1
3129,1
4176,10
3174,9
2055,25
3730,3
5573,1
7014,9
6665,4
110,8
1711,20
2738,38
1780,8
7695,23
193,13
1951,24
5239,38
3422,31
2280,8
7232,25
4112,2
4995,13
5469,8
7339,2
408,15
7194,1
5474,42
9,2
4462,4
3071,12
2410,24
3020,13
4751,2
3547,4
6461,36
7099,4
6004,1
6782,1
2369,38
7463,1
1215,1
4792,25
3255,9
2654,4
7087,12
7389,21
4054,12
2099,2
6438,9
3745,13
6492,19
331,12
6128,27
5176,24
5679,13
5575,13
4161,11
1676,11
3117,7
665,38
3306,10
600,10
7693,1
7172,12
4797,4
1130,25
5784,38
5436,3
7489,3
3863,2
6794,1
1489,13
6683,7
5042,2
7141,2
6669,8
1703,8
24,4
2524,5
783,2
3884,25
6446,20
4545,37
5557,4
244,15
5219,17
7386,34
565,20
6508,9
4640,38
570,7
557,11
7322,9
7622,7
7084,1
892,8
4611,12
957,2
3,13
765,2
4403,13
749,8
7256,7
7058,23
84,13
4073,3
6624,5
5335,9
7396,23
3038,25
5808,12
3172,34
3188,8
2318,1
4319,1
2458,11
5060,25
7299,10
3909,31
7744,1
7051,8
4740,14
2706,1
930,2
4193,38
7309,42
6297,26
1950,16
6789,14
346,26
4256,1
6958,1
1786,9
2453,21
1052,15
6839,7
464,5
7582,10
36,26
3562,33
2389,19
7240,4
672,25
5181,4
5361,4
220,2
6048,4
4352,38
5787,3
4384,10
6806,4
6640,1
2447,3
4131,17
4231,38
6501,9
2159,35
791,2
3218,11
2808,12
4843,38
6225,25
223,4
5362,4
3480,7
2069,12
7002,40
730,27
474,13
3688,5
6248,4
1101,13
7059,25
7472,26
898,15
4152,30
3751,14
328,9
3686,23
5899,10
662,18
7487,30
5579,10
1332,4
7741,25
5371,15
1023,38
1817,5
5610,11
6465,11
1431,10
7355,5
329,10
436,12
149,5
3812,38
7501,13
405,3
7425,9
6209,9
2402,8
3687,14
2887,8
7743,23
750,37
3085,7
2198,4
1570,28
7261,10
4169,2
3531,5
1854,26
2045,8
3668,7
424,13
4314,18
5152,25
2,5
3315,1
4851,5
3655,7
4518,1
4664,16
7285,37
3929,25
4787,1
7273,17
3666,9
7138,30
1557,40
1036,4
7636,10
6962,1
5652,10
2975,2
6580,38
1606,3
5014,2
3919,18
928,21
5816,13
5099,26
5013,11
61,2
7196,10
1364,17
3109,40
4080,10
7060,3
531,38
333,25
4257,22
3025,11
2964,31
6274,38
888,12
2948,11
7756,8
1467,7
7399,10
2930,10
5277,20
5817,4
2591,4
3982,2
3347,11
1527,8
3581,3
3556,11
2939,16
7670,9
6332,38
28,31
931,12
6675,37
6845,9
4061,15
7163,2
2168,4
4984,1
6355,7
6804,30
977,27
840,7
560,1
1133,2
5038,16
3258,13
81,38
2909,10
7071,13
6621,14
1562,30
4452,10
101,2
4941,3
3877,25
6060,16
5139,2
6990,17
4656,10
2002,3
6944,14
2889,33
5670,12
1712,10
5011,5
1843,12
5811,11
5467,14
6159,8
6340,28
2439,18
1585,31
6231,8
2288,1
2996,11
5803,2
7839,1
1625,2
3824,13
3499,4
2608,13
6265,10
1568,25
306,15
372,1
2430,11
5149,13
3346,4
1777,5
1757,5
1883,26
3433,2
403,1
476,1
5292,10
7128,22
5245,13
5001,3
4431,1
6205,20
1846,4
1653,4
6166,13
3857,4
2049,10
4363,8
1369,29
6487,37
5343,20
4297,7
916,3
3253,5
312,8
441,3
4742,6
1968,7
6860,1
6881,8
2510,20
3289,13
5549,2
5313,35
3718,38
6033,2
7637,2
2090,1
7197,2
5221,15
1180,38
2463,8
2936,12
4255,3
1888,25
3662,3
1001,4
7505,9
757,3
2483,8
3754,12
2573,4
1321,33
1675,1
3438,12
7558,25
7280,37
1324,5
6853,11
6171,11
1492,1
1256,8
3791,2
3873,28
1576,8
88,11
1365,4
2908,12
3848,2
7803,2
1746,5
107,1
2567,2
4622,7
1302,26
4014,9
3503,25
6815,13
7702,16
4466,9
3146,5
2276,9
2519,10
7203,12
2931,1
5952,4
6820,1
7508,2
3731,4
4510,7
1441,3
2355,38
2759,11
4449,40
5881,18
2371,26
231,11
5900,5
87,36
4191,8
6114,4
3304,2
6238,1
1157,10
3893,25
1192,14
7320,25
1589,10
1378,10
7432,21
4019,9
2554,11
5738,4
3679,12
19,10
5155,1
6059,10
583,2
4420,30
7481,37
1066,30
3540,7
1507,12
3354,4
2152,14
4109,8
1220,16
4929,7
4268,11
1384,5
5455,18
7365,18
7553,21
3457,37
5355,12
1414,37
889,21
3728,2
3336,1
6110,12
2264,5
4580,11
5807,2
1895,25
1428,16
2954,0
1787,42
5416,11
1958,1
2138,1
1423,26
1759,4
5868,29
3463,13
5994,3
6406,10
6111,18
5496,13
3193,15
6084,40
4434,25
6199,3
6731,2
6321,21
5668,23
7478,10
2564,29
4187,30
2357,27
2150,37
6940,41
3502,9
6739,19
5171,12
3031,11
2787,16
1836,2
1873,2
4096,42
4882,25
4362,3
6528,10
47,12
866,13
1006,10
5164,27
5750,2
1940,13
6141,23
2569,25
3883,38
6294,4
3051,1
5694,1
7281,30
7252,25
5278,13
426,20
3399,4
2769,7
11,28
6178,28
1996,11
5080,18
7204,37
555,7
3267,25
2182,13
5661,5
2702,24
3200,10
3212,13
3027,12
5944,1
5815,3
5298,9
6875,4
3283,3
6638,2
7655,4
2849,39
4613,11
1194,4
417,11
1597,2
3634,1
764,13
4270,19
1383,18
5848,1
345,25
6314,41
173,20
6763,8
7142,26
2775,7
6527,2
4139,10
3016,9
5707,38
1406,20
4780,13
989,18
1748,25
7346,38
5517,15
6271,15
3437,7
2457,5
2800,12
4395,5
513,31
92,4
3013,10
5137,10
1300,20
786,4
3456,7
1848,13
141,5
6247,10
7770,38
7779,25
988,2
429,34
5314,13
1864,7
550,8
2469,13
4543,12
3951,2
140,11
2343,1
6615,5
380,3
3197,2
2978,7
5785,13
671,4
7148,9
1145,25
6315,35
785,13
830,28
6261,4
1680,1
7466,3
7357,10
5184,9
669,21
7525,36
6212,11
2801,19
4050,7
7173,11
2562,11
5841,15
2633,26
711,17
1086,4
6389,23
1812,11
6062,38
6901,17
2837,11
7674,2
4938,28
6240,10
2920,8
1415,38
4166,40
7406,2
7682,8
6211,4
7451,22
1344,5
4123,10
1495,25
7356,24
4259,8
5378,10
2351,4
353,23
3227,10
6498,22
7516,5
3181,4
3725,1
1543,3
868,17
5713,1
3561,11
5103,4
5618,7
1861,1
5089,8
2416,8
1642,29
6659,2
5662,1
5754,9
2244,30
6566,13
3201,37
1667,5
4116,25
5075,25
1057,7
4012,4
4056,10
6582,26
4220,1
1697,10
519,2
5127,8
2302,28
2611,7
4758,38
5818,18
6127,18
2993,10
6495,15
7791,2
1948,2
1455,2
5799,2
7810,28
4861,4
3374,4
1283,25
5857,4
4448,5
3551,10
1207,18
1790,11
6216,12
3994,25
3278,11
6266,9
6584,5
6000,38
5357,38
5479,7
7584,10
1536,33
317,12
6071,17
2953,7
7283,4
7496,34
3095,1
6623,10
2208,3
2273,13
6206,11
5056,5
959,26
7000,7
7078,23
5926,11
3467,9
1083,25
7305,31
5285,10
7754,3
6824,11
4945,29
7498,2
2726,10
4626,4
7689,2
6052,25
2265,10
2615,4
1541,3
1641,4
1902,38
1727,10
4328,16
6799,42
4530,25
1825,12
1240,17
6040,13
7390,4
5721,1
3755,18
5475,12
1619,5
5288,10
4655,37
708,13
2518,11
4549,22
5572,25
974,3
6239,2
5040,11
1368,4
1288,27
2112,14
7347,13
3019,38
2070,11
255,2
634,9
4367,14
7805,7
3996,36
793,2
1487,10
4357,1
5364,15
3880,2
7486,15
7531,22
2024,2
7488,11
6410,23
7290,25
138,34
6456,4
2328,9
2641,20
183,38
739,25
1726,13
5824,10
1832,38
2665,7
2459,23
5717,13
2261,3
4846,41
251,10
5051,20
5460,5
910,42
1184,4
2788,4
2760,2
2750,10
6351,20
6316,42
4654,17
3638,11
3273,10
2674,11
7045,10
1922,10
7272,1
438,12
1246,17
7106,22
3552,5
5751,2
2394,33
3101,5
4848,18
5977,2
5257,1
4473,12
5267,13
6304,4
6982,18
5782,18
7092,9
6210,12
6422,2
4098,2
5595,9
7202,4
4136,25
4685,5
4491,3
4125,1
3635,1
5590,1
3159,8
760,5
4020,12
3300,12
2925,25
1319,2
3790,4
2199,18
2942,2
1964,4
2218,10
4952,10
1394,31
3161,37
1169,5
