id,ClassId
2488,38
4783,12
7020,38
6558,3
1424,25
5793,25
4271,5
6976,3
4476,2
863,1
3901,12
3002,7
4743,21
499,5
4030,13
5556,9
5932,1
4791,14
4153,4
5166,5
3811,9
2237,1
5768,31
5843,8
5609,1
4444,1
6335,10
3222,38
3682,12
5289,9
4323,28
4120,2
7126,34
6047,12
5623,12
5657,2
6948,10
3243,18
2026,2
1111,23
4317,2
7648,5
4240,13
6027,1
3496,1
7449,13
1061,10
4782,1
3163,1
6826,18
6105,2
5716,5
5993,9
3042,36
5227,41
475,1
728,1
6502,25
1497,10
4923,11
547,1
6163,11
4815,4
7081,18
1478,14
3392,10
1370,3
3409,38
348,2
2825,10
1013,5
6632,35
3239,5
3096,33
1375,12
6568,1
2037,25
6613,10
3825,13
6882,35
6252,2
6005,2
366,35
5734,2
3242,7
2605,5
2717,5
6442,25
7013,2
4499,2
4835,38
5931,13
7381,10
3408,10
3302,25
2838,17
262,39
5131,2
3155,25
2464,39
7775,5
4160,11
6642,18
3156,10
443,9
6405,25
3821,25
1486,11
7435,12
1091,9
3341,10
1348,9
2092,7
6797,10
6370,10
7512,38
787,1
6946,13
3625,12
5464,10
1172,11
2764,4
6969,12
5189,25
3762,12
3545,1
2976,29
7375,8
3135,5
3716,35
3604,18
6102,4
2653,13
7291,1
4881,38
6965,26
6416,10
7661,9
2260,13
6428,3
3226,2
64,9
678,17
5499,11
4495,10
1816,36
2373,11
1801,2
5636,38
7654,9
6036,4
3427,25
5470,31
5688,9
6588,11
1593,11
4148,35
561,4
2855,5
7767,4
7776,1
5090,2
6785,35
1112,5
6221,34
154,4
2367,12
5733,9
5756,10
4754,28
409,11
6279,17
846,18
3175,11
4597,18
3173,3
7027,2
1301,12
5133,2
1894,9
5091,12
7149,10
4553,2
7555,25
2684,3
1048,17
552,17
488,11
6082,3
7551,17
7798,17
6325,9
3653,25
3316,13
57,38
3529,5
5158,4
864,11
7348,10
340,12
5542,11
3339,1
7315,2
4455,18
3799,7
4642,4
628,17
6006,12
4310,5
4750,18
425,18
4502,13
6058,1
2862,5
4333,1
3102,13
4714,5
3028,1
5913,9
1704,1
6113,2
611,12
7669,12
3500,4
4340,13
802,11
2547,11
2388,25
1201,25
4940,17
3504,12
103,29
6322,40
5600,2
7289,25
7037,5
1921,1
3190,11
805,2
4670,12
1219,5
590,4
6103,2
7374,3
6374,35
4981,17
1102,1
4674,11
4371,13
7350,13
1685,35
5459,1
3904,25
7279,13
1286,36
6777,5
4002,1
6651,18
6966,2
7413,26
1851,2
5093,1
3828,29
1480,11
4864,17
1464,5
4482,5
2426,13
994,2
1885,18
6791,7
7061,11
1654,12
7188,11
7666,1
6195,5
799,1
3990,9
3866,2
827,12
2229,4
4074,38
3732,5
718,11
4025,11
4393,10
6194,13
2937,13
7752,38
5918,3
2791,9
5568,2
6329,38
2528,1
42,13
423,3
6960,1
6559,3
199,4
7398,10
3450,13
7731,12
511,31
5486,11
7548,10
6899,1
3104,25
2521,29
3318,17
5516,2
3279,5
4398,1
2020,4
880,12
1211,28
3643,13
571,25
3040,1
4184,25
2864,38
6157,4
5472,25
606,4
4426,11
3142,12
6454,25
3871,34
725,25
2577,25
295,2
7001,1
4100,17
6357,18
7003,4
1981,1
2538,1
7825,10
1081,4
457,13
258,12
3578,1
1555,39
5532,12
157,10
1017,1
3064,2
7559,25
4917,5
2358,17
6620,40
3801,5
6208,40
5407,17
3765,18
2195,1
5266,20
2127,9
3850,25
4985,5
7837,18
4734,4
1335,13
3959,11
4727,1
2795,12
7766,11
972,13
4103,5
7052,28
7393,5
7600,11
3225,8
559,33
6097,11
3215,35
5665,12
1265,17
4953,5
6879,1
2053,5
2767,38
208,12
1911,5
1522,7
2848,11
3769,5
3265,1
653,3
5701,11
5629,10
5726,1
2602,11
2844,11
3317,5
1621,5
1084,2
2034,26
5534,13
1179,21
5620,13
6652,11
3984,5
2295,5
703,3
5759,13
3806,9
1917,14
1508,5
480,7
6377,10
2005,17
5037,12
3205,5
558,2
3704,2
1031,13
421,4
4779,8
7175,11
3839,1
7245,13
5804,5
2283,25
3452,12
114,1
1990,38
7063,2
6951,35
3599,25
4318,1
1316,2
5763,2
4831,12
2872,17
3615,7
3137,9
7360,9
1124,23
4034,10
7694,5
6173,3
2078,5
3570,5
1984,12
2149,25
6534,5
3361,34
3941,11
7618,3
4947,1
991,1
4677,38
7183,12
5033,12
2748,1
7388,38
7549,1
1827,2
20,34
4285,12
3364,38
3774,9
4563,11
3391,8
6602,9
5492,5
2916,2
1694,13
3923,11
7341,2
7444,5
3785,12
3127,2
5408,8
2985,11
7560,25
1339,35
5224,4
296,9
3558,11
3484,1
1566,2
3116,2
4151,1
6189,38
4621,38
3849,3
1097,29
7664,1
4336,12
6258,31
763,38
5055,38
5771,4
7028,2
2831,1
2142,12
693,2
5507,35
4939,1
4415,3
5528,3
1488,20
2262,12
336,3
407,2
6682,38
3712,10
1044,12
3048,5
4467,11
4494,10
3912,12
1586,4
5910,12
2530,25
6380,13
2046,23
4738,8
5919,8
5401,1
7379,1
6445,9
3270,18
6,10
439,2
351,1
828,11
883,10
5424,9
2735,26
3472,4
1040,1
2940,35
4972,18
5559,2
5674,11
5696,11
7518,10
6805,25
248,2
7250,12
2799,35
1443,9
2254,25
3921,2
7049,4
4753,12
1645,13
6931,4
91,25
2691,9
6323,38
155,12
6441,2
4474,28
1451,12
7587,12
6073,5
7046,4
142,10
7615,10
7062,25
420,35
5508,1
1199,38
3594,13
6755,38
6950,9
4770,25
4645,11
7373,10
6840,9
432,5
484,1
3709,38
3387,11
4720,5
2314,18
777,13
410,9
5106,11
4174,12
5081,25
984,38
179,5
3750,1
7500,11
5162,34
3571,35
2640,17
4513,8
1292,1
7469,5
692,11
2689,38
4710,2
7210,5
5747,10
3384,38
2412,1
5071,25
6829,8
3948,5
7231,13
7417,18
6328,5
3199,25
7667,38
6715,12
4436,5
6459,9
4739,2
2719,10
190,13
5922,25
1906,2
291,1
6984,38
7019,12
641,9
3582,35
1729,13
5119,17
1551,11
6412,17
1510,25
3633,7
734,2
6347,17
469,38
1377,38
2828,1
3247,38
3094,1
4517,11
6667,13
4425,5
4007,12
2711,2
2724,10
3608,11
1617,33
435,1
1869,38
952,3
5764,10
2359,1
6124,12
1389,38
6543,1
280,21
1672,25
4784,11
6484,12
6162,13
1473,40
253,13
1504,5
5924,4
3872,12
4458,13
5683,35
249,8
4197,3
3145,1
4918,17
5527,3
4573,38
5718,7
2438,35
5524,9
118,2
2852,7
7581,15
1228,2
4747,35
627,2
4441,12
7216,18
1571,17
2027,11
6419,1
130,2
2999,9
648,13
1363,1
6917,1
2308,35
7302,17
7699,1
5367,3
234,2
428,17
824,25
3744,1
2815,11
752,11
2816,9
1638,40
1077,25
3424,18
4085,21
3167,1
2565,3
4064,38
572,13
664,2
2248,12
6874,11
3211,7
2966,35
4238,2
6452,35
6076,5
338,25
2868,25
2806,1
2904,9
597,34
2329,39
5639,1
4143,2
4386,1
2869,38
3773,1
2790,12
4522,2
5072,13
4756,5
5755,11
6390,17
1412,17
7134,2
5497,1
1776,9
1554,12
4855,3
5934,25
7726,4
6757,6
5120,4
1920,13
6593,3
1247,1
720,7
4457,38
6301,13
1856,2
2468,9
6796,5
5046,35
1276,33
5105,2
6202,9
6180,1
5906,8
6393,2
7612,11
2175,10
7470,10
3128,13
3936,11
2368,2
2947,10
754,1
6029,35
6764,13
7226,8
7841,9
2036,9
2840,10
273,17
3179,11
4372,2
7185,38
516,2
5320,8
3674,11
4233,5
2693,18
5295,11
3182,1
5897,38
5678,18
254,2
3262,3
1778,18
645,13
5427,12
2249,1
5000,13
7656,4
3249,1
2060,1
7815,2
3557,12
3080,33
300,11
554,5
2114,25
4838,10
4239,2
1977,17
6134,12
3607,38
1942,25
53,34
6810,13
7176,12
6544,13
4769,12
5865,2
7077,10
5019,13
3112,2
7460,1
6876,5
6541,12
5745,11
4237,4
4111,7
743,10
2269,3
4470,12
4081,5
4210,38
5589,12
6903,5
6361,2
7137,8
6549,9
3895,8
5861,9
3477,1
2625,2
4601,9
2323,11
2701,10
5054,1
7441,1
804,1
6734,9
569,1
6635,13
903,2
3386,1
3565,3
4999,9
7807,25
2252,5
2334,29
7158,41
6337,11
517,9
3734,2
6535,11
3428,2
7253,11
2065,17
6253,4
6364,1
4421,13
2075,11
3810,9
4554,38
6717,2
1988,38
168,12
5229,1
595,2
3826,33
1331,2
3833,2
1578,38
6272,31
3974,10
2667,25
4544,5
6224,1
6941,11
5286,10
687,1
3631,25
7823,5
1890,11
1099,38
2287,9
6821,25
5411,11
2956,11
6857,8
2814,2
738,13
419,25
7067,5
6466,9
6421,9
1403,33
3938,23
568,1
7723,17
497,10
1524,4
5306,25
2572,2
4181,9
5929,10
6504,18
1769,1
7095,11
2796,1
4827,2
2246,17
7806,17
6698,38
1189,11
7192,25
3473,13
4706,1
817,1
3517,13
6283,12
1673,38
7769,8
4849,4
3129,1
4176,4
3174,17
2055,25
3730,10
5573,1
7014,17
6665,2
110,10
1711,17
2738,38
1780,8
7695,11
193,13
1951,35
5239,38
3422,12
2280,10
7232,25
4112,10
4995,13
5469,8
7339,5
408,12
7194,1
5474,5
9,38
4462,4
3071,12
2410,11
3020,13
4751,2
3547,1
6461,12
7099,4
6004,2
6782,35
2369,38
7463,4
1215,1
4792,12
3255,2
2654,1
7087,12
7389,9
4054,12
2099,2
6438,9
3745,13
6492,9
331,12
6128,25
5176,20
5679,13
5575,13
4161,11
1676,12
3117,7
665,38
3306,38
600,10
7693,4
7172,12
4797,3
1130,25
5784,38
5436,5
7489,1
3863,9
6794,1
1489,13
6683,7
5042,5
7141,9
6669,5
1703,8
24,4
2524,5
783,2
3884,11
6446,8
4545,2
5557,4
244,35
5219,17
7386,38
565,25
6508,5
4640,34
570,10
557,11
7322,17
7622,40
7084,5
892,1
4611,12
957,4
3,13
765,2
4403,13
749,1
7256,38
7058,11
84,13
4073,3
6624,5
5335,1
7396,38
3038,25
5808,12
3172,38
3188,5
2318,1
4319,14
2458,11
5060,20
7299,10
3909,25
7744,12
7051,5
4740,33
2706,5
930,5
4193,38
7309,10
6297,11
1950,9
6789,13
346,25
4256,1
6958,2
1786,10
2453,22
1052,2
6839,1
464,5
7582,9
36,11
3562,13
2389,11
7240,4
672,25
5181,8
5361,4
220,1
6048,5
4352,38
5787,5
4384,10
6806,10
6640,4
2447,2
4131,17
4231,38
6501,10
2159,35
791,4
3218,11
2808,12
4843,38
6225,11
223,8
5362,10
3480,39
2069,12
7002,35
730,11
474,13
3688,4
6248,10
1101,13
7059,25
7472,25
898,12
4152,18
3751,25
328,9
3686,25
5899,28
662,12
7487,30
5579,3
1332,10
7741,11
5371,12
1023,38
1817,5
5610,11
6465,11
1431,25
7355,2
329,35
436,12
149,3
3812,38
7501,13
405,35
7425,10
6209,9
2402,10
3687,2
2887,7
7743,11
750,1
3085,7
2198,1
1570,23
7261,10
4169,2
3531,2
1854,28
2045,2
3668,7
424,13
4314,18
5152,12
2,1
3315,1
4851,7
3655,7
4518,1
4664,10
7285,35
3929,25
4787,4
7273,16
3666,25
7138,11
1557,40
1036,4
7636,38
6962,12
5652,10
2975,2
6580,38
1606,2
5014,38
3919,11
928,11
5816,13
5099,25
5013,11
61,1
7196,10
1364,17
3109,38
4080,10
7060,4
531,38
333,25
4257,28
3025,11
2964,25
6274,38
888,12
2948,31
7756,10
1467,2
7399,9
2930,25
5277,13
5817,1
2591,4
3982,2
3347,20
1527,8
3581,5
3556,11
2939,1
7670,9
6332,38
28,31
931,12
6675,2
6845,9
4061,12
7163,2
2168,5
4984,40
6355,10
6804,38
977,25
840,5
560,1
1133,2
5038,33
3258,13
81,38
2909,9
7071,9
6621,1
1562,25
4452,10
101,5
4941,3
3877,25
6060,42
5139,2
6990,17
4656,5
2002,4
6944,12
2889,35
5670,12
1712,9
5011,2
1843,12
5811,11
5467,33
6159,8
6340,25
2439,12
1585,12
6231,7
2288,12
2996,25
5803,5
7839,1
1625,2
3824,13
3499,5
2608,13
6265,14
1568,11
306,12
372,2
2430,18
5149,13
3346,4
1777,1
1757,3
1883,11
3433,2
403,4
476,2
5292,10
7128,1
5245,13
5001,7
4431,10
6205,12
1846,4
1653,1
6166,13
3857,4
2049,14
4363,10
1369,12
6487,35
5343,25
4297,12
916,3
3253,5
312,4
441,10
4742,5
1968,35
6860,1
6881,3
2510,25
3289,13
5549,4
5313,12
3718,38
6033,9
7637,2
2090,1
7197,2
5221,11
1180,38
2463,4
2936,12
4255,8
1888,28
3662,1
1001,4
7505,9
757,4
2483,8
3754,35
2573,4
1321,12
1675,2
3438,12
7558,12
7280,34
1324,12
6853,11
6171,30
1492,1
1256,5
3791,7
3873,26
1576,5
88,25
1365,5
2908,12
3848,4
7803,1
1746,5
107,1
2567,2
4622,3
1302,26
4014,17
3503,25
6815,13
7702,33
4466,17
3146,2
2276,10
2519,10
7203,12
2931,35
5952,5
6820,12
7508,1
3731,1
4510,3
1441,3
2355,38
2759,25
4449,40
5881,25
2371,11
231,11
5900,9
87,5
4191,3
6114,4
3304,2
6238,35
1157,10
3893,25
1192,9
7320,11
1589,10
1378,3
7432,25
4019,9
2554,38
5738,1
3679,12
19,38
5155,2
6059,10
583,9
4420,40
7481,9
1066,29
3540,8
1507,12
3354,7
2152,2
4109,35
1220,33
4929,2
4268,25
1384,2
5455,25
7365,18
7553,38
3457,35
5355,12
1414,35
889,11
3728,4
3336,1
6110,35
2264,1
4580,38
5807,2
1895,25
1428,33
2954,38
1787,5
5416,11
1958,3
2138,1
1423,18
1759,4
5868,28
3463,13
5994,2
6406,5
6111,12
5496,13
3193,10
6084,40
4434,25
6199,5
6731,1
6321,20
5668,11
7478,10
2564,29
4187,5
2357,11
2150,35
6940,17
3502,35
6739,17
5171,12
3031,18
2787,4
1836,4
1873,5
4096,10
4882,25
4362,3
6528,10
47,12
866,13
1006,9
5164,25
5750,2
1940,38
6141,11
2569,29
3883,38
6294,4
3051,2
5694,1
7281,9
7252,18
5278,11
426,20
3399,5
2769,12
11,25
6178,29
1996,25
5080,18
7204,35
555,7
3267,12
2182,13
5661,4
2702,11
3200,10
3212,13
3027,12
5944,1
5815,12
5298,17
6875,4
3283,7
6638,2
7655,2
2849,35
4613,25
1194,1
417,25
1597,2
3634,1
764,13
4270,29
1383,25
5848,1
345,25
6314,2
173,20
6763,5
7142,25
2775,12
6527,1
4139,18
3016,9
5707,38
1406,25
4780,13
989,18
1748,18
7346,38
5517,12
6271,5
3437,2
2457,3
2800,12
4395,5
513,12
92,3
3013,2
5137,10
1300,11
786,1
3456,5
1848,13
141,9
6247,9
7770,38
7779,25
988,2
429,38
5314,13
1864,7
550,5
2469,13
4543,12
3951,2
140,11
2343,4
6615,5
380,3
3197,2
2978,5
5785,13
671,2
7148,10
1145,25
6315,12
785,13
830,18
6261,2
1680,1
7466,2
7357,33
5184,17
669,18
7525,12
6212,25
2801,17
4050,34
7173,11
2562,39
5841,12
2633,26
711,12
1086,5
6389,11
1812,11
6062,38
6901,3
2837,11
7674,2
4938,28
6240,25
2920,4
1415,40
4166,35
7406,2
7682,8
6211,8
7451,25
1344,2
4123,10
1495,25
7356,9
4259,10
5378,17
2351,10
353,21
3227,38
6498,38
7516,2
3181,3
3725,35
1543,2
868,17
5713,1
3561,11
5103,4
5618,35
1861,2
5089,2
2416,5
1642,11
6659,2
5662,9
5754,5
2244,10
6566,13
3201,35
1667,12
4116,25
5075,12
1057,2
4012,2
4056,10
6582,11
4220,1
1697,10
519,3
5127,10
2302,25
2611,3
4758,38
5818,26
6127,18
2993,10
6495,12
7791,9
1948,1
1455,9
5799,5
7810,39
4861,3
3374,4
1283,25
5857,1
4448,5
3551,9
1207,25
1790,11
6216,12
3994,25
3278,11
6266,17
6584,5
6000,3
5357,38
5479,38
7584,10
1536,35
317,35
6071,9
2953,7
7283,35
7496,38
3095,1
6623,18
2208,4
2273,13
6206,11
5056,10
959,11
7000,7
7078,11
5926,11
3467,17
1083,25
7305,31
5285,11
7754,5
6824,21
4945,26
7498,2
2726,10
4626,1
7689,1
6052,26
2265,10
2615,1
1541,2
1641,2
1902,38
1727,10
4328,33
6799,5
4530,25
1825,12
1240,17
6040,13
7390,3
5721,1
3755,25
5475,12
1619,1
5288,2
4655,38
708,13
2518,25
4549,25
5572,11
974,12
6239,2
5040,11
1368,8
1288,11
2112,40
7347,13
3019,38
2070,11
255,5
634,10
4367,2
7805,1
3996,35
793,5
1487,9
4357,1
5364,12
3880,4
7486,12
7531,11
2024,1
7488,18
6410,11
7290,18
138,38
6456,2
2328,9
2641,11
183,38
739,25
1726,13
5824,10
1832,38
2665,34
2459,23
5717,13
2261,2
4846,9
251,25
5051,25
5460,5
910,38
1184,2
2788,10
2760,1
2750,2
6351,17
6316,5
4654,25
3638,11
3273,38
2674,18
7045,5
1922,10
7272,1
438,12
1246,17
7106,25
3552,5
5751,12
2394,12
3101,2
4848,11
5977,2
5257,9
4473,12
5267,13
6304,2
6982,25
5782,11
7092,17
6210,12
6422,2
4098,5
5595,9
7202,5
4136,25
4685,2
4491,3
4125,8
3635,4
5590,1
3159,8
760,2
4020,12
3300,12
2925,25
1319,38
3790,1
2199,10
2942,12
1964,5
2218,29
4952,10
1394,12
3161,38
1169,3
