image_path,std_r,skew_r,p10_r,p90_r,std_g,skew_g,p10_g,p90_g,std_b,skew_b,p10_b,p90_b,mean_h,std_h,mean_s,std_s,mean_v,std_v
img_005511.jpg,54.93037864163246,0.8063115910588546,40.0,177.0,49.91907439237546,0.8747444645461917,43.0,169.0,48.034716734865576,0.9108234205166783,55.0,172.0,113.860631,42.63165374791176,46.166881,30.516868085238354,106.919947,52.061192307871615
img_005512.jpg,74.29884359063769,0.15640091337120454,26.0,220.0,64.37828610435179,1.2556618060469869,25.0,193.0,65.0892168333925,1.4200184377173524,24.0,191.0,61.571096,60.28739293881252,82.803432,76.76643476820696,114.772904,72.98780653922122
img_005513.jpg,37.54700962586969,1.1419119505714002,23.0,121.0,39.43240537859876,1.1749106237669324,20.0,123.0,41.83942819393286,1.1951509415525698,23.0,132.0,125.110644,38.650199739526116,44.0654,26.599364293907474,63.236995,40.82803924229003
img_005514.jpg,68.9125026456095,-0.2792370507708736,66.0,255.0,72.94808289700823,0.38713543767657005,30.0,233.0,70.71665104163499,0.49213338707895,26.0,222.0,31.365969,58.20257658979573,94.769557,61.67335817858268,163.642739,68.85604726948738
img_005515.jpg,67.68217577658024,0.2527372650735477,39.0,224.0,65.27603986160631,0.6032869653779719,29.0,207.0,68.56835635971797,0.8020160015430505,22.0,207.0,48.380723,49.715473999523226,74.474599,61.823578631370076,128.682298,68.65324453686947
img_005516.jpg,58.299210211026,0.44686974155737025,38.0,196.0,55.0362693306469,0.6448821555613028,33.0,179.0,52.76753842908614,0.6554628665591709,30.0,166.0,64.714063,72.26630313660739,56.161246,36.781389883030315,109.039361,58.092357326172255
img_005517.jpg,39.49710485948412,0.8780729150499306,40.0,142.0,38.742529121039055,0.8113193359627778,35.0,133.0,37.948689580417906,0.8866321175253995,35.0,130.0,49.596284,63.61010559173237,31.918594,26.70365868309367,78.901997,39.69800947669784
img_005518.jpg,58.86570864965402,0.5126410552466417,23.0,177.0,55.54490770350909,0.6928834629707848,37.0,183.0,56.74481363049223,0.3854333568248301,48.0,201.0,92.489474,41.124892209017695,81.669595,68.98323584419605,124.372658,58.19307816239864
img_005519.jpg,12.677173851446698,0.9897677626759144,15.0,40.0,13.053467355702848,0.853695014231717,14.0,41.0,13.279943536266973,0.8985736247606363,21.0,45.0,106.487424,37.59843025771453,50.801681,32.01922061159889,30.094745,13.238314106598883
img_005520.jpg,65.62663825570966,1.2436802671802105,29.0,200.0,63.90771924728706,1.4474287158030097,27.0,193.0,71.54642927127374,1.5534768978977624,31.0,217.0,108.735172,50.61509356042341,54.926858,45.03245882969124,102.227498,72.76773657782684
img_005521.jpg,71.54595601785871,-0.1378932444139456,67.0,255.0,79.6347173566749,-0.20861441531326738,44.0,255.0,79.73525808998345,-0.23137293892220534,45.0,255.0,79.136658,64.17923360862949,45.616971,57.086527498045974,170.802665,69.84335465810453
img_005522.jpg,77.36899068731891,-0.2139745245857705,40.0,255.0,82.124310186728,0.857836538776617,32.0,255.0,83.62272791022156,0.9907144872019099,31.0,255.0,53.493518,58.393333626225484,65.577378,69.35909593301456,152.829514,76.25597924440945
img_005523.jpg,79.5655761033878,1.6126887063981998,42.0,251.0,51.92974551007343,1.0850863690265815,38.0,156.0,51.81099315471549,1.0311443913160667,40.0,154.0,88.76985,74.20965551043543,56.302653,60.695441790645134,119.41963,79.18984178960771
img_005524.jpg,66.8146343788681,0.5260624760840821,0.0,181.0,58.77966036666983,0.8432145352800384,31.0,184.0,53.622494302487304,0.6514796160532126,46.0,198.0,87.187188,42.86252625140819,100.786428,91.38478198803571,119.78053,54.17105589629117
img_005525.jpg,40.782561943367114,0.7944301303334224,44.0,144.0,41.097967988459,0.7452821027210231,38.0,136.0,41.61759399867243,0.7794257400135801,38.0,136.0,54.623023,67.93866436236048,30.050817,35.06060813266809,85.463796,41.21074599264595
img_005526.jpg,34.61222711399355,0.7850269475729481,47.0,133.0,33.091224367114556,0.8504470456513947,50.0,133.0,31.005192748789014,0.9239198489136585,60.0,136.0,106.485058,32.20460316067621,31.72171,20.727122537291564,90.816441,32.89790469153802
img_005527.jpg,50.763501360634734,0.2799692223559079,51.0,188.0,47.507290508121,0.3134117277737571,43.0,166.0,44.53857374085739,0.3022965907785449,35.0,149.0,16.537516,12.957175716557366,61.683337,36.22236040823997,114.876894,50.79658790620453
img_005528.jpg,66.700858240846,0.18167271485840344,51.0,234.0,72.97056823747721,0.3820256258561345,28.0,228.0,74.75305807559447,0.4858636948774912,23.0,229.0,49.311749,59.05854544061342,66.769498,66.55325067063214,142.022925,67.40706831960856
img_005529.jpg,95.15076911401759,0.3727961248268493,34.0,255.0,98.11262940388659,0.2226809039034328,23.0,255.0,96.27096655571178,0.030598165837416383,24.0,255.0,66.168935,69.18627576308596,29.276215,37.853893832388955,160.391216,93.51168659606854
img_005530.jpg,62.53534791007594,-1.227646372262851,64.0,223.0,68.05821210939351,-1.2867718866789437,35.0,217.0,65.10191807886277,-1.2606047474758768,32.0,209.0,43.339974,49.63807842452529,59.346119,62.589955013866565,165.943773,56.32534535645983
img_005531.jpg,40.36904266617716,-0.07867759030761191,45.0,156.0,48.02519124408389,-0.4466570240392839,34.0,167.0,55.23017951233501,-0.5672547016256381,41.0,193.0,109.947592,31.913268955115456,71.997954,33.699941451193716,135.303951,50.89619454133677
img_005532.jpg,37.68363918972985,1.211147675260585,41.0,138.0,36.27547303136217,1.1138886587382621,40.0,132.0,37.508795226522416,1.2265765595016558,38.0,134.0,48.384943,55.17302842772681,21.78574,20.83800116739607,76.058431,38.32428027788962
img_005533.jpg,36.20079171197601,1.2889460918768685,25.0,118.0,38.63322101435467,1.2820878948093937,22.0,121.0,42.23300536928713,1.2316700065543553,25.0,134.0,125.212126,25.402102207497,46.727027,25.061819661414674,60.6782,41.38042859565377
img_005534.jpg,57.78581349179298,0.21914482525712933,76.0,250.0,55.85626490528932,0.19375688686579542,83.0,251.0,50.000943035264584,0.08308733291430062,104.0,253.0,99.868807,37.91545633902816,43.629151,27.143737768023016,170.106759,50.2636326335047
img_005535.jpg,82.1530439547688,-0.5456316874232873,43.0,255.0,84.69888117940467,-0.04724856980723736,35.0,255.0,86.28031530843631,0.43209845567584176,19.0,255.0,22.31698,22.322483859991923,84.042688,62.957551427407466,165.3312,81.93577090965829
img_005536.jpg,67.47505576793094,0.6720660025234465,55.0,241.0,67.19496206065982,0.5405286034273169,37.0,220.0,69.76719116732288,0.6206355061099343,34.0,227.0,69.765172,61.93296603433762,59.774244,67.22577864352681,137.062156,65.95128355560385
img_005537.jpg,64.76814460630645,0.459578889914683,45.0,223.0,64.75728243725563,0.24644727819551665,34.0,208.0,65.42793891358046,0.20426924983305447,34.0,212.0,80.058959,54.670704813787786,58.589489,60.799876115983004,134.536824,63.11492563564521
img_005538.jpg,46.66597796561221,-1.6674279934160852,162.0,255.0,72.77268584049864,-1.6786401324769762,87.0,255.0,74.89953121469574,-1.8093796556821422,71.0,255.0,20.444778,44.42826697644998,32.647348,64.59647297311902,230.041214,45.0627667970599
img_005539.jpg,54.83191900536619,1.1285015757691108,34.0,169.0,54.272584092761925,1.0197456952741815,24.0,157.0,55.11186506987924,1.0366752046507217,26.0,162.0,114.475505,68.92141923955843,55.69737,44.602933256492236,92.554073,55.7003469837547
img_005540.jpg,86.72389549958095,-0.027105643565231208,19.0,255.0,78.39290337490951,0.2832696461540593,47.0,255.0,82.77084300355413,-0.2711601958558791,40.0,255.0,55.997792,54.419686870880994,90.390017,83.62233663166624,175.6931,70.56501228222099
img_005541.jpg,90.86654049228468,0.5943517130443149,0.0,255.0,71.62194132968499,0.6628610188247296,57.0,255.0,75.43539506862804,-0.8208349534547771,52.0,255.0,75.660587,40.552043472745375,98.833833,97.5328211092456,173.221807,70.92072753895542
img_005542.jpg,57.3423130875482,0.6415492856703134,36.0,187.0,58.03663028801445,0.6252335089050437,29.0,179.0,62.29604751263629,0.6576571810866436,34.0,198.0,131.579182,43.4241774615349,50.368535,30.76494214123886,106.94543,62.218359413561394
img_005543.jpg,71.56102313014344,1.2751399855484027,0.0,200.0,66.48300263412146,1.156567843711322,24.0,199.0,81.3511699123795,1.2799552497173712,27.0,232.0,106.387025,40.833161457929926,82.238351,76.93983327120482,114.805242,81.75485975354269
img_005544.jpg,47.1668027235128,-0.12519091095942347,32.0,151.0,44.0500514983381,0.40415292138016384,40.0,154.0,48.92448810844724,0.9080359492270209,49.0,175.0,61.2177,52.843443043673815,73.757083,61.73713691394436,111.167669,45.047216496765245
img_005545.jpg,49.93392996445887,1.3423390077189647,42.0,162.0,40.957617394361584,1.1532812210532215,38.0,129.0,40.0939394380028,1.1870839999046712,35.0,124.0,26.582765,40.50149130531832,49.633839,31.087571907791045,84.517225,49.96527573524812
img_005546.jpg,69.42495962502805,-1.3886265907923614,84.0,255.0,79.65104515182146,-1.3067003678560007,56.0,255.0,81.8558374588734,-1.3595559639337138,51.0,255.0,46.785852,64.075331966632,41.068446,57.892648973294385,197.169259,67.78822971866812
img_005547.jpg,35.69401446426955,1.3853376467222183,22.0,103.0,39.09833154179282,1.255546440582181,18.0,108.0,44.742309182887624,1.261065913459376,22.0,124.0,124.991084,22.80443497447249,48.062908,21.18035586536581,60.217973,44.44822292028412
img_005548.jpg,39.14910962882905,0.2640763505994763,77.0,181.0,45.555560978365214,-0.1466960532694078,56.0,173.0,47.3244624022059,-0.3761626883091695,51.0,175.0,67.962729,52.57747302669233,50.287342,54.26621813407524,133.736482,38.84948846849435
img_005549.jpg,89.69652380711013,-0.7876985194202074,16.0,255.0,77.03208077748978,-0.49128815706428364,49.0,255.0,57.657761212777736,-0.6031996953827702,86.0,234.0,65.212512,46.17094112804996,72.148784,73.38707260356786,180.538079,65.2830889587017
img_005550.jpg,72.80887288282341,-0.40918672162316183,52.0,255.0,78.318695788269,0.4141932098524416,45.0,255.0,83.26369525436581,0.3627839229056575,18.0,247.0,38.619819,43.258634183330834,96.43469,78.28837677844585,173.411561,67.8998636710213
img_005551.jpg,76.0431278568884,0.39322444831931436,54.0,255.0,84.84507347064434,0.3644993484589314,31.0,255.0,85.61317210591673,0.3669076408141768,30.0,255.0,55.435638,65.61285580991697,52.364196,53.04137599340333,149.063473,76.00615218637418
img_005552.jpg,69.16762343662526,-1.0819605659657945,80.0,255.0,78.82925254318194,-0.7456656140155679,60.0,255.0,89.06050669856084,-0.39196969896157213,37.0,255.0,28.018837,40.34929000821986,61.154534,65.11016390121317,191.559573,68.63611076581824
img_005553.jpg,66.74425552104073,0.3835815502044095,36.0,225.0,77.46491752390628,0.35192192635571884,25.0,248.0,77.37203780634943,0.038505926488025755,30.0,248.0,104.268797,38.53050406071521,62.730824,46.17162644179891,146.372529,73.89868636954353
img_005554.jpg,42.321037038371244,1.1205205334879729,35.0,136.0,42.33974981541311,1.1091431858887524,32.0,134.0,43.272509332898075,1.1878287114013681,28.0,132.0,29.489334,32.75718059046663,38.948366,21.136071818813544,71.494217,42.65654194325779
img_005555.jpg,59.32220686671051,1.253874357154788,33.0,190.0,58.19139719392357,1.1419391560328254,33.0,183.0,65.02666727408968,1.2689596662272609,35.0,203.0,101.24885,46.15075637167282,43.078996,41.60648980185644,97.409644,66.48791314060972
img_005556.jpg,63.39374970726976,0.18555485445043926,66.0,246.0,65.80086318568652,0.45009704380963894,45.0,232.0,72.8997009193599,0.7180636043747934,9.0,216.0,25.63229,34.07276853083558,123.319674,69.62340830879887,151.35958,63.37032117816352
img_005557.jpg,72.48251430891922,0.038622252921150395,42.0,243.0,62.55331909406834,0.22632410565952676,30.0,199.0,58.90693798832012,0.22959759006115155,27.0,185.0,17.483657,30.200344251454336,71.847649,49.23513714993388,142.422029,71.85285578543944
img_005558.jpg,73.1062101959423,-0.7572796326278832,67.0,255.0,84.77239930661581,-0.30285061187357976,43.0,255.0,89.23743450202328,-0.22418793314308505,32.0,255.0,34.357313,50.36772024243334,57.368248,69.99701750368008,187.664965,71.11884629652519
img_005559.jpg,42.45972587860624,1.3307342624288916,22.0,130.0,45.37233728436034,1.3217528033468042,18.0,134.0,49.43154342272999,1.3224914391392397,20.0,147.0,106.447219,56.027413041885495,41.7909,31.77622515639642,64.445251,48.52148648327872
img_005560.jpg,28.66141636688304,1.4124228363946159,19.0,88.0,29.7180393936612,1.3388685058573153,16.0,87.0,31.268345982115378,1.3885953873234775,19.0,94.0,125.28881,43.45146378183249,37.619259,20.94184469646643,40.70576,30.985045761179695
img_005561.jpg,75.29533757561354,0.1798565546824248,52.0,255.0,81.58997291890317,0.16091175827511825,32.0,255.0,82.72029663204763,0.07539891965986512,30.0,255.0,80.230234,71.16403816749893,50.257079,63.12661679028711,152.454204,73.7355832602305
img_005562.jpg,45.69685476783048,-0.8280075552735112,33.0,158.0,55.424176167693325,-1.1299417750570855,20.0,172.0,65.4282824340303,-1.208201408614152,24.0,200.0,113.62883,36.46004644581655,68.126608,33.568926024142264,135.339754,61.684686683321054
img_005563.jpg,51.24931125701556,1.1872399942091096,37.0,167.0,50.541488853212215,1.206065084015147,32.0,157.0,51.73261994669897,1.2278095728660854,30.0,157.0,39.679091,51.720052536842225,42.803088,40.01855219350466,86.90951,52.59531699267435
img_005564.jpg,66.66285608285736,0.03540320860340251,33.0,216.0,54.58533943438255,0.36996631713312395,52.0,197.0,69.92104727452529,0.47760554656575976,29.0,222.0,47.670482,45.0912502364669,122.242474,64.16673588674527,152.240802,58.16877033595259
img_005565.jpg,60.5587462362339,-0.9877829333958162,105.0,255.0,84.80745469230897,-0.8767319720862107,38.0,255.0,84.37263564260722,-0.6034502254459464,37.0,255.0,30.195594,53.090458944966414,59.907899,69.43094690702267,197.21293,60.43434375266351
img_005566.jpg,47.62412017436863,0.8474509944169283,26.0,157.0,48.32014275564375,0.9134049794346882,27.0,160.0,48.939383370584785,0.8685289039736446,25.0,159.0,53.652538,39.156956063496004,16.597595,13.097626472608502,79.523835,48.297463514068475
img_005567.jpg,69.43898466877269,1.6255983945969625,21.0,190.0,53.3930539409979,1.4743425069296339,20.0,149.0,48.189722637424005,1.5592751293746956,20.0,136.0,16.764825,32.12300854090998,52.668324,51.54615703455519,82.8429,69.28737695706195
img_005568.jpg,24.882325790357118,0.8827623745892906,15.0,46.0,27.42220996512424,0.9861490753076685,13.0,46.0,29.815777519510643,0.9935372633034789,16.0,51.0,123.215434,28.382369777586295,44.184644,22.51824288423197,33.043607,29.808918823559353
img_005569.jpg,51.02116624118307,1.137562060530708,29.0,160.0,53.7380438227429,1.1511309604801796,25.0,162.0,53.5529240174917,1.1154674389112458,23.0,159.0,42.939361,46.83895551687376,33.063981,31.31793402240382,81.155655,52.40889058662638
img_005570.jpg,41.01089305082522,0.8163008778792339,48.0,157.0,43.29941517592347,0.8990943374599452,45.0,159.0,45.15457687996397,0.9531504218146566,42.0,161.0,45.312871,44.419034599339945,28.426522,21.80750785815555,96.091035,42.411360926393
img_005571.jpg,52.08715402761913,0.5505297330085428,21.0,158.0,53.45589831171171,0.5143748186526277,21.0,162.0,58.653394152044605,0.4784342049712703,22.0,177.0,103.791455,38.154690039141656,38.370591,25.829238883689914,90.551681,57.9150267294615
img_005572.jpg,44.124214119863936,0.704281325341729,37.0,152.0,46.099366721115594,0.7356862450013993,38.0,158.0,50.283300997790256,0.6598090089880534,45.0,177.0,111.540381,24.707200759593132,52.302173,23.534476294960783,103.234128,49.06634967143588
img_005573.jpg,15.07053277395325,1.1632006155945323,20.0,49.0,15.724071311285734,1.0453019879274525,20.0,49.0,17.573416832840874,0.947550220790394,24.0,55.0,118.024764,15.701032983351892,45.975684,17.554700474008204,36.561911,17.578301710577133
img_005574.jpg,32.77532549936773,1.4451905901259086,19.0,105.0,34.88695188920444,1.4155874711221779,16.0,109.0,38.03303587601114,1.4877334847647288,19.0,120.0,124.135202,38.59913991812766,41.525066,24.42023750285087,47.042404,37.499020412549214
img_005575.jpg,38.62649439606157,0.9666503674174247,26.0,128.0,40.2857716959166,0.9424683803152386,22.0,129.0,43.38318921480697,0.9517961391807213,24.0,140.0,119.133172,41.65211338237732,35.83108,26.119952757108884,66.3362,42.53914244034546
img_005576.jpg,70.90489764120414,0.7131391297660615,31.0,222.0,63.847196522018656,0.6980898681217585,30.0,198.0,65.09549135596927,0.8133548099432983,29.0,201.0,79.329159,56.90697012978919,45.43065,51.70419020328527,116.087461,69.9381304409367
img_005577.jpg,45.3535773612917,0.4188375450226881,39.0,162.0,46.98532926035172,0.795322041757684,36.0,166.0,52.808367613532766,0.8845034624404905,28.0,176.0,48.775444,56.23724120725396,61.300778,27.265113177735323,97.189968,50.064161394744026
img_005578.jpg,15.524095004060625,0.9357898155222646,17.0,46.0,15.846382024593977,0.9245186047681047,15.0,44.0,16.958952219689877,1.2121608536718858,19.0,49.0,123.611454,32.98717899435906,38.12417,18.416964891401076,30.280629,16.8592743724147
img_005579.jpg,49.383750275320274,0.5020093828797251,60.0,194.0,44.5535840672779,0.5462590835172505,38.0,158.0,43.228632241646324,0.5185199447139935,35.0,150.0,12.112951,34.430145702154654,83.131444,29.59664505437845,119.264527,49.38415957031436
img_005580.jpg,63.364737823188364,0.42127773138566105,38.0,212.0,61.74383426525786,0.711105643542862,29.0,194.0,66.51678517930475,0.7868847668886553,26.0,203.0,72.288729,64.6145930310217,63.193066,65.67966730670646,121.763786,63.878076794360396
img_005581.jpg,43.60669810640007,0.9997699411595995,30.0,136.0,43.47186658302383,1.0090266521274571,28.0,131.0,46.20325762920701,1.036075126653826,28.0,137.0,73.847326,73.48399556808084,32.750118,20.705743381633898,72.3697,46.57599031593424
img_005582.jpg,82.48090223100613,-0.18879086647704435,0.0,245.0,60.89564269495163,0.05434024264390125,43.0,212.0,53.00632339766144,-0.10064495437605393,48.0,186.0,59.944307,50.6378906876042,134.953023,67.28525853529487,169.550387,55.590648504494276
img_005583.jpg,66.30149374083898,0.4063905272680675,74.0,255.0,72.97716358972792,0.26419430478816,54.0,255.0,74.63855406797511,0.15351446907137087,50.0,255.0,62.582017,60.18114200654315,32.63202,53.639093716426636,166.059064,65.23100230292268
img_005584.jpg,62.868963371816264,0.6272873431483889,52.0,221.0,72.552848872131,0.41180418776741595,18.0,211.0,74.03777678031949,0.38880130187339434,16.0,211.0,66.742696,63.83025298909275,90.413827,76.11223590339512,132.34104,62.54851983635103
img_005585.jpg,57.6203139232595,0.6889369789423457,30.0,181.0,56.04071425424769,1.3546765777391172,25.0,168.0,57.06194039586274,1.3520700569375286,28.0,170.0,104.416652,69.76837138066858,66.772585,44.8687630029821,97.747827,58.895127996958045
img_005586.jpg,65.11538889932177,1.566522687251622,44.0,208.0,50.358875462693945,1.287336669144359,39.0,160.0,44.43679735645645,1.2061817725082378,36.0,143.0,26.774738,50.865438590769614,58.330455,49.668663486075154,97.008403,65.11242235080486
img_005587.jpg,72.40028432578248,1.1460942836442818,40.0,238.0,64.84953323175796,1.0884498851787114,36.0,211.0,64.92305793697102,1.0351893169487938,29.0,199.0,26.866909,33.314629906179654,65.2558,54.78332593371818,117.303447,72.74579143097002
img_005588.jpg,72.25696321532612,0.030007613156099733,45.0,250.0,73.89703932913669,0.34217426340151336,26.0,232.0,75.37602470326274,0.5562185876086035,4.0,221.0,35.394407,47.245101779108815,105.47973,72.93303887215384,148.262178,71.55345262596569
img_005589.jpg,66.94891027031996,0.21187008037512964,67.0,255.0,72.89877795279038,0.4611376890538565,39.0,249.0,74.88866848398408,0.5814600510531525,30.0,248.0,34.337717,50.2142709020843,68.009909,68.80006199715027,153.939766,66.46270688036445
img_005590.jpg,37.420802877047834,-0.1373599336414217,29.0,130.0,41.552877239745015,-0.24665865954034483,20.0,136.0,45.83533282587899,-0.34306699723846584,23.0,151.0,121.091888,24.325066178644942,49.20483,24.777355845027127,93.903053,44.2562810488996
img_005591.jpg,58.97603847675035,1.0925551743425688,39.0,191.0,44.97290185337822,0.8397955089296288,39.0,151.0,45.12393110074516,0.8239841940407976,33.0,142.0,38.244059,40.34804902600025,52.637843,38.34904780183402,97.559715,58.85059219853931
img_005592.jpg,55.410449565559425,0.3288177977773467,55.0,206.0,58.206235378449406,0.5878693885203397,43.0,201.0,64.94188177840154,0.7369853735269764,34.0,209.0,62.055506,56.78734689245451,76.423986,48.52772193161146,131.116491,58.975228688381684
img_005593.jpg,71.78515246502914,0.55265791932847,15.0,209.0,58.71660790997789,0.5957510872159164,32.0,186.0,56.16127178450559,0.5627455895455595,38.0,187.0,74.979575,54.61045342990091,79.398775,69.38581436791942,119.280559,63.6200744234673
img_005594.jpg,76.818273750084,0.2491412663380644,0.0,218.0,63.02176205878285,0.4324277219443758,54.0,224.0,69.506816890861,-0.7257405713054965,56.0,255.0,93.253055,32.45749460705455,93.296999,88.54016006645797,167.811043,67.82027866539735
img_005595.jpg,44.95448269865755,0.2754245907576585,50.0,170.0,47.22690533966264,0.1866555501911483,31.0,157.0,50.554095337644014,0.24307704287707066,34.0,169.0,147.248211,46.82970156107638,49.831733,32.5094949701885,106.109897,45.87947664968936
img_005596.jpg,46.42662943938739,0.7581351354819444,27.0,145.0,48.594971385574425,0.8280917315643422,24.0,148.0,50.7230513863418,0.757304971805056,28.0,159.0,120.553526,30.83972352287426,35.829505,25.381795729517936,82.799339,50.00470458030002
img_005597.jpg,38.368522002662075,1.235200511416932,41.0,138.0,41.05493978932697,1.1297527712379665,29.0,136.0,41.144123620687274,1.1579832502750032,28.0,136.0,42.796906,61.16948946024613,32.617025,40.654882156382826,79.231675,38.63336127874942
img_005598.jpg,52.55482713721318,0.13245430304290617,25.0,168.0,46.5309865106992,-0.1200894590686391,25.0,143.0,51.18743368330627,0.09853094083997553,30.0,160.0,119.629901,40.85334715455024,41.235151,26.01692424186992,101.64314,54.218149663561924
img_005599.jpg,26.80506773105832,1.0188697254570123,22.0,82.0,27.382644176438188,1.0644124728129614,21.0,81.0,29.724020904402824,1.085744896486049,23.0,90.0,114.366995,47.11068600296514,32.042135,19.0347338736788,48.633071,29.57798566685973
img_005600.jpg,18.447146856740503,1.0018285832232734,18.0,47.0,19.43736926864742,0.9889191656715176,15.0,46.0,23.155710940346246,1.128172271078168,19.0,58.0,127.865359,15.722910570283064,45.974648,13.229999745884198,33.745279,23.169559344367325
