id,ClassId
2488,38
4783,12
7020,10
6558,3
1424,22
5793,25
4271,5
6976,3
4476,2
863,1
3901,38
3002,4
4743,30
499,4
4030,13
5556,9
5932,1
4791,12
4153,5
5166,8
3811,16
2237,16
5768,20
5843,5
5609,7
4444,1
6335,8
3222,38
3682,26
5289,10
4323,28
4120,3
7126,34
6047,12
5623,35
5657,3
6948,10
3243,30
2026,2
1111,21
4317,2
7648,5
4240,13
6027,2
3496,1
7449,13
1061,8
4782,15
3163,1
6826,18
6105,15
5716,10
5993,9
3042,15
5227,10
475,1
728,1
6502,25
1497,10
4923,11
547,1
6163,11
4815,4
7081,25
1478,4
3392,10
1370,8
3409,38
348,7
2825,8
1013,3
6632,37
3239,5
3096,40
1375,5
6568,2
2037,25
6613,8
3825,13
6882,15
6252,3
6005,5
366,35
5734,2
3242,7
2605,4
2717,5
6442,11
7013,2
4499,1
4835,2
5931,13
7381,5
3408,7
3302,25
2838,9
262,35
5131,2
3155,25
2464,34
7775,5
4160,11
6642,20
3156,10
443,9
6405,25
3821,26
1486,18
7435,12
1091,9
3341,10
1348,9
2092,7
6797,10
6370,10
7512,9
787,7
6946,13
3625,14
5464,10
1172,18
2764,10
6969,12
5189,25
3762,12
3545,1
2976,30
7375,4
3135,8
3716,1
3604,30
6102,4
2653,5
7291,5
4881,38
6965,30
6416,15
7661,2
2260,13
6428,3
3226,2
64,1
678,17
5499,23
4495,4
1816,7
2373,11
1801,2
5636,31
7654,1
6036,4
3427,26
5470,25
5688,12
6588,11
1593,11
4148,15
561,4
2855,8
7767,5
7776,4
5090,37
6785,1
1112,5
6221,38
154,4
2367,12
5733,17
5756,8
4754,28
409,11
6279,17
846,18
3175,11
4597,18
3173,3
7027,35
1301,1
5133,3
1894,33
5091,40
7149,8
4553,2
7555,25
2684,2
1048,17
552,9
488,30
6082,3
7551,17
7798,17
6325,7
3653,30
3316,13
57,38
3529,5
5158,5
864,11
7348,8
340,12
5542,11
3339,1
7315,2
4455,18
3799,7
4642,5
628,17
6006,12
4310,4
4750,18
425,18
4502,13
6058,1
2862,5
4333,12
3102,13
4714,4
3028,3
5913,4
1704,1
6113,2
611,12
7669,12
3500,3
4340,13
802,11
2547,20
2388,23
1201,23
4940,17
3504,12
103,25
6322,40
5600,2
7289,20
7037,8
1921,24
3190,31
805,2
4670,12
1219,4
590,8
6103,7
7374,3
6374,14
4981,17
1102,4
4674,20
4371,13
7350,13
1685,15
5459,1
3904,28
7279,13
1286,33
6777,16
4002,5
6651,26
6966,2
7413,26
1851,3
5093,4
3828,31
1480,18
4864,17
1464,5
4482,5
2426,13
994,2
1885,18
6791,7
7061,24
1654,25
7188,11
7666,1
6195,3
799,1
3990,16
3866,2
827,12
2229,4
4074,38
3732,3
718,11
4025,11
4393,10
6194,13
2937,13
7752,10
5918,10
2791,1
5568,2
6329,38
2528,35
42,13
423,3
6960,1
6559,10
199,3
7398,9
3450,13
7731,12
511,20
5486,30
7548,10
6899,1
3104,25
2521,29
3318,17
5516,5
3279,5
4398,38
2020,7
880,12
1211,20
3643,13
571,30
3040,1
4184,30
2864,38
6157,10
5472,25
606,4
4426,25
3142,1
6454,26
3871,38
725,29
2577,28
295,2
7001,1
4100,17
6357,18
7003,4
1981,7
2538,3
7825,4
1081,10
457,13
258,18
3578,1
1555,34
5532,12
157,17
1017,1
3064,4
7559,25
4917,8
2358,17
6620,1
3801,5
6208,40
5407,33
3765,18
2195,3
5266,20
2127,9
3850,25
4985,5
7837,18
4734,10
1335,13
3959,11
4727,1
2795,12
7766,11
972,13
4103,5
7052,28
7393,5
7600,20
3225,5
559,14
6097,11
3215,12
5665,12
1265,17
4953,4
6879,4
2053,4
2767,37
208,12
1911,5
1522,4
2848,11
3769,15
3265,4
653,4
5701,18
5629,10
5726,1
2602,11
2844,11
3317,5
1621,4
1084,1
2034,28
5534,13
1179,11
5620,13
6652,31
3984,4
2295,4
703,6
5759,13
3806,14
1917,40
1508,5
480,7
6377,10
2005,17
5037,12
3205,10
558,2
3704,5
1031,13
421,4
4779,7
7175,11
3839,5
7245,13
5804,5
2283,25
3452,31
114,1
1990,38
7063,2
6951,37
3599,25
4318,1
1316,5
5763,4
4831,11
2872,17
3615,8
3137,1
7360,9
1124,20
4034,10
7694,5
6173,3
2078,4
3570,7
1984,12
2149,11
6534,5
3361,9
3941,11
7618,10
4947,1
991,5
4677,38
7183,12
5033,12
2748,1
7388,38
7549,1
1827,2
20,37
4285,12
3364,38
3774,9
4563,25
3391,8
6602,7
5492,8
2916,2
1694,13
3923,11
7341,2
7444,3
3785,9
3127,2
5408,8
2985,11
7560,25
1339,40
5224,4
296,1
3558,10
3484,1
1566,4
3116,2
4151,5
6189,38
4621,38
3849,1
1097,29
7664,32
4336,12
6258,31
763,38
5055,38
5771,7
7028,2
2831,5
2142,1
693,2
5507,17
4939,1
4415,4
5528,4
1488,3
2262,12
336,4
407,4
6682,38
3712,10
1044,7
3048,5
4467,11
4494,10
3912,12
1586,14
5910,12
2530,25
6380,13
2046,23
4738,8
5919,8
5401,3
7379,2
6445,14
3270,11
6,4
439,2
351,7
828,30
883,10
5424,1
2735,26
3472,3
1040,1
2940,1
4972,30
5559,2
5674,28
5696,11
7518,4
6805,25
248,2
7250,12
2799,35
1443,1
2254,31
3921,2
7049,2
4753,12
1645,13
6931,4
91,25
2691,15
6323,38
155,12
6441,5
4474,28
1451,12
7587,20
6073,5
7046,4
142,4
7615,10
7062,20
420,37
5508,2
1199,10
3594,13
6755,38
6950,17
4770,30
4645,11
7373,10
6840,9
432,5
484,2
3709,34
3387,11
4720,8
2314,18
777,13
410,40
5106,25
4174,12
5081,25
984,38
179,2
3750,1
7500,11
5162,38
3571,35
2640,17
4513,5
1292,1
7469,5
692,11
2689,38
4710,2
7210,4
5747,15
3384,38
2412,7
5071,25
6829,8
3948,5
7231,13
7417,18
6328,5
3199,25
7667,38
6715,31
4436,8
6459,9
4739,5
2719,10
190,13
5922,11
1906,3
291,1
6984,38
7019,12
641,2
3582,10
1729,13
5119,17
1551,11
6412,17
1510,25
3633,7
734,2
6347,17
469,38
1377,38
2828,1
3247,38
3094,1
4517,11
6667,13
4425,4
4007,15
2711,26
2724,10
3608,11
1617,1
435,9
1869,38
952,3
5764,8
2359,4
6124,12
1389,38
6543,5
280,21
1672,10
4784,18
6484,18
6162,13
1473,1
253,13
1504,10
5924,4
3872,12
4458,23
5683,35
249,8
4197,8
3145,1
4918,20
5527,4
4573,38
5718,7
2438,40
5524,9
118,2
2852,7
7581,7
1228,2
4747,37
627,2
4441,12
7216,18
1571,17
2027,11
6419,1
130,2
2999,9
648,13
1363,1
6917,1
2308,40
7302,17
7699,4
5367,1
234,8
428,17
824,30
3744,1
2815,20
752,11
2816,14
1638,40
1077,20
3424,18
4085,21
3167,1
2565,10
4064,34
572,13
664,2
2248,40
6874,11
3211,8
2966,7
4238,5
6452,37
6076,5
338,25
2868,31
2806,2
2904,4
597,38
2329,3
5639,4
4143,5
4386,1
2869,38
3773,13
2790,25
4522,5
5072,5
4756,4
5755,31
6390,17
1412,10
7134,2
5497,1
1776,10
1554,31
4855,6
5934,25
7726,5
6757,10
5120,5
1920,13
6593,12
1247,2
720,8
4457,38
6301,13
1856,2
2468,9
6796,5
5046,37
1276,15
5105,5
6202,35
6180,1
5906,8
6393,5
7612,28
2175,10
7470,10
3128,13
3936,11
2368,2
2947,10
754,1
6029,37
6764,13
7226,8
7841,9
2036,14
2840,8
273,34
3179,20
4372,6
7185,38
516,5
5320,8
3674,11
4233,5
2693,30
5295,11
3182,1
5897,38
5678,18
254,9
3262,3
1778,18
645,13
5427,12
2249,8
5000,13
7656,2
3249,1
2060,1
7815,2
3557,12
3080,16
300,11
554,7
2114,25
4838,8
4239,1
1977,9
6134,12
3607,38
1942,10
53,37
6810,13
7176,31
6544,13
4769,18
5865,5
7077,10
5019,13
3112,2
7460,2
6876,4
6541,15
5745,25
4237,4
4111,7
743,8
2269,5
4470,12
4081,3
4210,38
5589,12
6903,5
6361,2
7137,3
6549,14
3895,8
5861,33
3477,1
2625,2
4601,10
2323,11
2701,10
5054,1
7441,1
804,1
6734,9
569,3
6635,13
903,2
3386,1
3565,4
4999,3
7807,25
2252,5
2334,11
7158,17
6337,23
517,17
3734,2
6535,11
3428,2
7253,11
2065,17
6253,5
6364,1
4421,13
2075,11
3810,9
4554,38
6717,4
1988,2
168,12
5229,4
595,2
3826,14
1331,2
3833,2
1578,38
6272,30
3974,10
2667,25
4544,4
6224,4
6941,11
5286,10
687,7
3631,31
7823,5
1890,11
1099,38
2287,16
6821,25
5411,11
2956,11
6857,8
2814,7
738,42
419,25
7067,5
6466,9
6421,17
1403,33
3938,23
568,1
7723,17
497,10
1524,4
5306,20
2572,5
4181,2
5929,2
6504,18
1769,1
7095,30
2796,1
4827,2
2246,9
7806,17
6698,34
1189,11
7192,30
3473,13
4706,1
817,34
3517,13
6283,9
1673,14
7769,3
4849,40
3129,1
4176,10
3174,17
2055,25
3730,3
5573,1
7014,17
6665,2
110,8
1711,17
2738,38
1780,8
7695,23
193,13
1951,10
5239,38
3422,31
2280,10
7232,25
4112,9
4995,13
5469,8
7339,5
408,12
7194,1
5474,10
9,2
4462,4
3071,12
2410,24
3020,13
4751,2
3547,1
6461,12
7099,4
6004,3
6782,1
2369,38
7463,4
1215,1
4792,26
3255,9
2654,1
7087,12
7389,37
4054,12
2099,2
6438,9
3745,13
6492,9
331,12
6128,24
5176,11
5679,13
5575,13
4161,11
1676,11
3117,7
665,38
3306,10
600,10
7693,40
7172,12
4797,6
1130,25
5784,38
5436,8
7489,3
3863,9
6794,1
1489,13
6683,7
5042,5
7141,9
6669,8
1703,8
24,4
2524,8
783,2
3884,25
6446,8
4545,6
5557,4
244,35
5219,17
7386,34
565,20
6508,9
4640,38
570,7
557,11
7322,9
7622,7
7084,5
892,8
4611,12
957,2
3,13
765,2
4403,13
749,8
7256,7
7058,31
84,13
4073,3
6624,8
5335,1
7396,38
3038,25
5808,12
3172,34
3188,8
2318,1
4319,4
2458,11
5060,25
7299,16
3909,31
7744,1
7051,10
4740,14
2706,5
930,5
4193,38
7309,8
6297,27
1950,9
6789,37
346,26
4256,1
6958,2
1786,10
2453,28
1052,35
6839,6
464,42
7582,15
36,23
3562,33
2389,31
7240,4
672,25
5181,8
5361,4
220,2
6048,4
4352,38
5787,4
4384,10
6806,10
6640,1
2447,1
4131,17
4231,38
6501,9
2159,35
791,4
3218,11
2808,12
4843,38
6225,11
223,4
5362,4
3480,33
2069,12
7002,40
730,11
474,13
3688,5
6248,10
1101,13
7059,25
7472,28
898,12
4152,11
3751,25
328,10
3686,25
5899,21
662,18
7487,30
5579,10
1332,10
7741,25
5371,12
1023,38
1817,5
5610,11
6465,11
1431,10
7355,2
329,10
436,12
149,3
3812,38
7501,13
405,3
7425,10
6209,9
2402,10
3687,14
2887,8
7743,11
750,1
3085,7
2198,1
1570,23
7261,10
4169,2
3531,5
1854,18
2045,4
3668,7
424,13
4314,18
5152,25
2,7
3315,1
4851,5
3655,7
4518,1
4664,9
7285,37
3929,25
4787,4
7273,37
3666,25
7138,11
1557,40
1036,4
7636,10
6962,1
5652,10
2975,2
6580,38
1606,4
5014,2
3919,18
928,11
5816,13
5099,26
5013,11
61,1
7196,10
1364,10
3109,40
4080,10
7060,3
531,38
333,25
4257,30
3025,11
2964,31
6274,38
888,12
2948,23
7756,8
1467,2
7399,10
2930,21
5277,13
5817,1
2591,4
3982,2
3347,11
1527,8
3581,4
3556,11
2939,34
7670,9
6332,38
28,31
931,12
6675,6
6845,37
4061,12
7163,2
2168,4
4984,40
6355,38
6804,38
977,25
840,7
560,1
1133,2
5038,9
3258,13
81,38
2909,10
7071,13
6621,1
1562,30
4452,10
101,5
4941,3
3877,25
6060,7
5139,2
6990,9
4656,16
2002,3
6944,35
2889,34
5670,12
1712,9
5011,38
1843,12
5811,11
5467,14
6159,8
6340,25
2439,18
1585,31
6231,8
2288,1
2996,23
5803,5
7839,1
1625,2
3824,13
3499,4
2608,13
6265,10
1568,11
306,12
372,1
2430,11
5149,13
3346,4
1777,1
1757,5
1883,11
3433,2
403,4
476,1
5292,10
7128,1
5245,13
5001,7
4431,1
6205,17
1846,4
1653,4
6166,13
3857,4
2049,10
4363,8
1369,11
6487,37
5343,20
4297,7
916,3
3253,5
312,8
441,5
4742,6
1968,7
6860,1
6881,8
2510,20
3289,13
5549,4
5313,12
3718,38
6033,9
7637,2
2090,1
7197,5
5221,18
1180,38
2463,8
2936,12
4255,8
1888,25
3662,1
1001,3
7505,9
757,3
2483,8
3754,35
2573,4
1321,12
1675,1
3438,12
7558,25
7280,37
1324,5
6853,11
6171,11
1492,1
1256,8
3791,7
3873,26
1576,8
88,25
1365,5
2908,12
3848,5
7803,2
1746,3
107,1
2567,2
4622,4
1302,26
4014,9
3503,25
6815,13
7702,33
4466,17
3146,5
2276,3
2519,10
7203,12
2931,35
5952,5
6820,1
7508,1
3731,1
4510,7
1441,3
2355,38
2759,11
4449,40
5881,18
2371,11
231,11
5900,1
87,10
4191,8
6114,4
3304,2
6238,40
1157,10
3893,25
1192,10
7320,25
1589,10
1378,10
7432,20
4019,9
2554,11
5738,4
3679,12
19,34
5155,1
6059,10
583,2
4420,40
7481,32
1066,30
3540,7
1507,14
3354,7
2152,14
4109,8
1220,16
4929,7
4268,25
1384,2
5455,18
7365,18
7553,11
3457,33
5355,12
1414,35
889,21
3728,2
3336,1
6110,37
2264,5
4580,11
5807,2
1895,25
1428,33
2954,1
1787,4
5416,11
1958,3
2138,1
1423,18
1759,4
5868,25
3463,13
5994,5
6406,8
6111,24
5496,13
3193,8
6084,40
4434,25
6199,3
6731,1
6321,20
5668,11
7478,10
2564,25
4187,10
2357,11
2150,35
6940,17
3502,37
6739,17
5171,12
3031,23
2787,4
1836,2
1873,2
4096,10
4882,25
4362,3
6528,10
47,12
866,13
1006,10
5164,25
5750,2
1940,34
6141,11
2569,25
3883,38
6294,4
3051,1
5694,1
7281,10
7252,25
5278,20
426,20
3399,4
2769,12
11,18
6178,20
1996,11
5080,18
7204,35
555,7
3267,25
2182,13
5661,5
2702,11
3200,10
3212,13
3027,39
5944,1
5815,1
5298,17
6875,4
3283,7
6638,2
7655,4
2849,37
4613,25
1194,14
417,11
1597,4
3634,1
764,13
4270,25
1383,18
5848,1
345,25
6314,4
173,20
6763,8
7142,11
2775,8
6527,1
4139,10
3016,9
5707,38
1406,20
4780,13
989,18
1748,18
7346,38
5517,12
6271,7
3437,1
2457,1
2800,12
4395,5
513,18
92,8
3013,10
5137,10
1300,20
786,4
3456,10
1848,13
141,3
6247,10
7770,38
7779,25
988,2
429,34
5314,13
1864,7
550,8
2469,13
4543,12
3951,2
140,11
2343,4
6615,5
380,3
3197,2
2978,7
5785,13
671,4
7148,10
1145,25
6315,12
785,13
830,28
6261,8
1680,1
7466,2
7357,10
5184,17
669,24
7525,36
6212,28
2801,9
4050,34
7173,11
2562,37
5841,12
2633,26
711,33
1086,4
6389,23
1812,11
6062,38
6901,17
2837,18
7674,2
4938,25
6240,25
2920,4
1415,38
4166,15
7406,2
7682,8
6211,8
7451,26
1344,5
4123,10
1495,25
7356,9
4259,8
5378,10
2351,10
353,23
3227,10
6498,39
7516,5
3181,4
3725,1
1543,5
868,17
5713,1
3561,11
5103,7
5618,7
1861,5
5089,7
2416,5
1642,11
6659,2
5662,1
5754,7
2244,10
6566,13
3201,37
1667,5
4116,25
5075,25
1057,7
4012,2
4056,10
6582,11
4220,1
1697,10
519,3
5127,8
2302,28
2611,7
4758,38
5818,26
6127,18
2993,10
6495,12
7791,2
1948,1
1455,9
5799,3
7810,5
4861,5
3374,4
1283,25
5857,4
4448,5
3551,7
1207,18
1790,11
6216,12
3994,25
3278,11
6266,17
6584,5
6000,38
5357,38
5479,38
7584,10
1536,35
317,1
6071,9
2953,7
7283,37
7496,34
3095,1
6623,10
2208,4
2273,13
6206,11
5056,5
959,28
7000,7
7078,23
5926,11
3467,9
1083,25
7305,31
5285,11
7754,5
6824,21
4945,28
7498,2
2726,10
4626,4
7689,1
6052,25
2265,10
2615,4
1541,3
1641,5
1902,38
1727,10
4328,16
6799,8
4530,30
1825,12
1240,17
6040,13
7390,8
5721,1
3755,18
5475,12
1619,1
5288,2
4655,38
708,13
2518,25
4549,25
5572,11
974,1
6239,2
5040,11
1368,7
1288,27
2112,14
7347,13
3019,38
2070,11
255,6
634,9
4367,2
7805,15
3996,14
793,2
1487,10
4357,1
5364,12
3880,4
7486,12
7531,11
2024,2
7488,11
6410,11
7290,25
138,34
6456,4
2328,9
2641,11
183,38
739,25
1726,13
5824,10
1832,38
2665,34
2459,23
5717,13
2261,5
4846,37
251,18
5051,20
5460,5
910,10
1184,4
2788,4
2760,2
2750,2
6351,17
6316,8
4654,25
3638,11
3273,10
2674,11
7045,10
1922,10
7272,1
438,12
1246,17
7106,22
3552,5
5751,2
2394,33
3101,5
4848,18
5977,5
5257,1
4473,12
5267,13
6304,2
6982,18
5782,18
7092,17
6210,12
6422,2
4098,2
5595,9
7202,4
4136,25
4685,5
4491,3
4125,1
3635,4
5590,1
3159,8
760,5
4020,12
3300,12
2925,23
1319,10
3790,1
2199,37
2942,2
1964,5
2218,20
4952,10
1394,31
3161,37
1169,3
