id,ClassId
6715,26
4436,8
6459,10
4739,5
2719,10
190,13
5922,11
1906,5
291,1
6984,38
7019,12
641,9
3582,9
1729,13
5119,17
1551,11
6412,9
1510,25
3633,10
734,2
6347,17
469,38
1377,38
2828,1
3247,38
3094,1
4517,11
6667,13
4425,5
4007,12
2711,2
2724,10
3608,11
1617,2
435,9
1869,38
952,3
5764,5
2359,1
6124,12
1389,38
6543,2
280,21
1672,25
4784,11
6484,12
6162,13
1473,40
253,13
1504,10
5924,4
3872,12
4458,23
5683,35
249,8
4197,5
3145,1
4918,17
5527,5
4573,38
5718,8
2438,35
5524,9
118,1
2852,10
7581,10
1228,5
4747,35
627,5
4441,12
7216,18
1571,9
2027,11
6419,1
130,2
2999,9
648,13
1363,1
6917,1
2308,35
7302,17
7699,1
5367,0
234,2
428,17
824,25
3744,2
2815,31
752,12
2816,9
1638,40
1077,31
3424,18
4085,21
3167,1
2565,10
4064,38
572,13
664,2
2248,16
6874,11
3211,8
2966,2
4238,2
6452,35
6076,3
338,25
2868,11
2806,2
2904,9
597,34
2329,14
5639,2
4143,2
4386,1
2869,38
3773,13
2790,28
4522,2
5072,2
4756,8
5755,31
6390,17
1412,7
7134,2
5497,1
1776,7
1554,12
4855,4
5934,25
7726,1
6757,6
5120,5
1920,13
6593,33
1247,2
720,5
4457,38
6301,13
1856,2
2468,10
6796,4
5046,35
1276,33
5105,2
6202,9
6180,1
5906,8
6393,2
7612,11
2175,10
7470,10
3128,13
3936,11
2368,2
2947,10
754,1
6029,35
6764,13
7226,8
7841,7
2036,9
2840,10
273,9
3179,25
4372,38
7185,38
516,2
5320,8
3674,11
4233,5
2693,18
5295,11
3182,1
5897,38
5678,18
254,14
3262,3
1778,18
645,13
5427,12
2249,14
5000,13
7656,10
3249,1
2060,1
7815,2
3557,12
3080,33
300,11
554,5
2114,25
4838,8
4239,1
1977,17
6134,12
3607,38
1942,20
53,34
6810,13
7176,12
6544,13
4769,12
5865,2
7077,10
5019,13
3112,4
7460,1
6876,4
6541,12
5745,11
4237,4
4111,7
743,5
2269,5
4470,12
4081,4
4210,38
5589,12
6903,5
6361,2
7137,8
6549,9
3895,8
5861,33
3477,1
2625,2
4601,10
2323,11
2701,10
5054,1
7441,1
804,1
6734,9
569,1
6635,13
903,2
3386,2
3565,3
4999,10
7807,11
2252,5
2334,29
7158,9
6337,25
517,17
3734,2
6535,25
3428,2
7253,18
2065,17
6253,4
6364,1
4421,13
2075,11
3810,9
4554,38
6717,1
1988,38
168,12
5229,1
595,2
3826,9
1331,2
3833,9
1578,38
6272,11
3974,10
2667,26
4544,4
6224,1
6941,11
5286,10
687,1
3631,11
7823,1
1890,11
1099,38
2287,10
6821,25
5411,11
2956,22
6857,8
2814,7
738,18
419,25
7067,5
6466,9
6421,9
1403,33
3938,23
568,1
7723,17
497,10
1524,4
5306,31
2572,2
4181,9
5929,10
6504,25
1769,1
7095,25
2796,1
4827,1
2246,17
7806,17
6698,38
1189,11
7192,30
3473,13
4706,1
817,38
3517,13
6283,9
1673,38
7769,8
4849,15
3129,1
4176,10
3174,17
2055,25
3730,5
5573,35
7014,17
6665,2
110,10
1711,17
2738,38
1780,8
7695,11
193,13
1951,9
5239,38
3422,12
2280,10
7232,25
4112,10
4995,13
5469,10
7339,5
408,12
7194,1
5474,10
9,38
4462,14
3071,12
2410,11
3020,13
4751,2
3547,2
6461,12
7099,4
6004,3
6782,35
2369,38
7463,3
1215,5
4792,12
3255,12
2654,1
7087,12
7389,35
4054,12
2099,2
6438,9
3745,13
6492,9
331,12
6128,12
5176,20
5679,13
5575,13
4161,11
1676,12
3117,4
665,38
3306,38
600,10
7693,1
7172,12
4797,4
1130,11
5784,38
5436,10
7489,39
3863,33
6794,1
1489,13
6683,7
5042,5
7141,9
6669,8
1703,8
24,4
2524,8
783,1
3884,25
6446,5
4545,38
5557,10
244,35
5219,9
7386,38
565,25
6508,9
4640,34
570,5
557,11
7322,17
7622,40
7084,8
892,39
4611,12
957,4
3,13
765,5
4403,13
749,1
7256,7
7058,22
84,13
4073,5
6624,5
5335,1
7396,38
3038,25
5808,12
3172,38
3188,5
2318,2
4319,1
2458,11
5060,25
7299,10
3909,25
7744,12
7051,10
4740,9
2706,5
930,5
4193,38
7309,8
6297,11
1950,33
6789,14
346,11
4256,1
6958,2
1786,10
2453,22
1052,34
6839,1
464,5
7582,9
36,26
3562,13
2389,18
7240,10
672,25
5181,8
5361,2
220,2
6048,10
4352,38
5787,10
4384,10
6806,10
6640,5
2447,1
4131,17
4231,38
6501,10
2159,35
791,4
3218,11
2808,12
4843,38
6225,11
223,8
5362,4
3480,34
2069,12
7002,35
730,25
474,13
3688,14
6248,10
1101,13
7059,25
7472,25
898,12
4152,18
3751,25
328,2
3686,26
5899,20
662,12
7487,10
5579,3
1332,10
7741,11
5371,12
1023,38
1817,5
5610,11
6465,11
1431,10
7355,1
329,2
436,12
149,3
3812,38
7501,13
405,10
7425,10
6209,9
2402,10
3687,2
2887,1
7743,11
750,1
3085,7
2198,1
1570,23
7261,10
4169,2
3531,2
1854,12
2045,2
3668,10
424,13
4314,18
5152,12
2,1
3315,1
4851,10
3655,5
4518,1
4664,10
7285,35
3929,25
4787,1
7273,16
3666,25
7138,18
1557,40
1036,4
7636,38
6962,12
5652,10
2975,2
6580,38
1606,14
5014,38
3919,24
928,25
5816,13
5099,26
5013,11
61,1
7196,10
1364,41
3109,38
4080,10
7060,3
531,38
333,26
4257,28
3025,11
2964,25
6274,38
888,12
2948,23
7756,10
1467,2
7399,9
2930,11
5277,13
5817,1
2591,3
3982,2
3347,20
1527,8
3581,4
3556,21
2939,34
7670,9
6332,38
28,31
931,12
6675,38
6845,35
4061,12
7163,2
2168,10
4984,40
6355,10
6804,38
977,11
840,3
560,3
1133,2
5038,33
3258,13
81,38
2909,9
7071,34
6621,1
1562,11
4452,10
101,5
4941,3
3877,25
6060,42
5139,2
6990,17
4656,10
2002,4
6944,12
2889,35
5670,12
1712,10
5011,1
1843,12
5811,22
5467,16
6159,7
6340,25
2439,18
1585,12
6231,7
2288,12
2996,11
5803,5
7839,1
1625,9
3824,13
3499,4
2608,13
6265,9
1568,11
306,12
372,1
2430,11
5149,13
3346,4
1777,1
1757,4
1883,2
3433,1
403,5
476,1
5292,10
7128,1
5245,13
5001,7
4431,1
6205,17
1846,7
1653,4
6166,13
3857,4
2049,3
4363,10
1369,12
6487,35
5343,23
4297,12
916,3
3253,5
312,4
441,10
4742,2
1968,2
6860,1
6881,5
2510,30
3289,13
5549,4
5313,12
3718,38
6033,9
7637,2
2090,1
7197,1
5221,18
1180,38
2463,8
2936,12
4255,8
1888,25
3662,1
1001,4
7505,2
757,4
2483,8
3754,35
2573,4
1321,12
1675,1
3438,12
7558,12
7280,34
1324,12
6853,11
6171,30
1492,1
1256,5
3791,5
3873,26
1576,5
88,25
1365,5
2908,12
3848,1
7803,1
1746,3
107,2
2567,2
4622,3
1302,26
4014,17
3503,23
6815,13
7702,33
4466,17
3146,2
2276,5
2519,10
7203,12
2931,35
5952,5
6820,12
7508,1
3731,2
4510,8
1441,7
2355,38
2759,25
4449,40
5881,25
2371,26
231,11
5900,5
87,32
4191,5
6114,4
3304,2
6238,35
1157,10
3893,25
1192,9
7320,11
1589,10
1378,5
7432,22
4019,9
2554,25
5738,4
3679,12
19,38
5155,2
6059,10
583,2
4420,40
7481,37
1066,30
3540,7
1507,12
3354,7
2152,17
4109,10
1220,33
4929,8
4268,25
1384,2
5455,25
7365,18
7553,25
3457,35
5355,12
1414,35
889,11
3728,1
3336,1
6110,35
2264,5
4580,22
5807,2
1895,25
1428,33
2954,38
1787,10
5416,11
1958,3
2138,1
1423,18
1759,5
5868,25
3463,13
5994,2
6406,6
6111,12
5496,13
3193,10
6084,40
4434,25
6199,5
6731,2
6321,20
5668,11
7478,10
2564,29
4187,10
2357,11
2150,35
6940,9
3502,35
6739,17
5171,12
3031,23
2787,4
1836,4
1873,10
4096,10
4882,28
4362,3
6528,5
47,12
866,13
1006,9
5164,25
5750,1
1940,38
6141,11
2569,29
3883,38
6294,5
3051,1
5694,1
7281,10
7252,18
5278,11
426,20
3399,8
2769,12
11,18
6178,31
1996,11
5080,18
7204,35
555,7
3267,12
2182,13
5661,7
2702,11
3200,10
3212,13
3027,40
5944,35
5815,35
5298,17
6875,4
3283,7
6638,4
7655,2
2849,35
4613,25
1194,14
417,25
1597,1
3634,1
764,13
4270,29
1383,25
5848,0
345,25
6314,1
173,31
6763,14
7142,11
2775,12
6527,1
4139,25
3016,9
5707,38
1406,25
4780,13
989,18
1748,11
7346,38
5517,12
6271,10
3437,16
2457,1
2800,12
4395,5
513,12
92,3
3013,2
5137,10
1300,23
786,4
3456,10
1848,13
141,12
6247,9
7770,38
7779,29
988,2
429,38
5314,13
1864,8
550,10
2469,13
4543,12
3951,2
140,25
2343,4
6615,5
380,3
3197,2
2978,9
5785,13
671,2
7148,10
1145,11
6315,12
785,13
830,18
6261,7
1680,1
7466,2
7357,9
5184,17
669,18
7525,10
6212,18
2801,17
4050,34
7173,11
2562,39
5841,12
2633,26
711,12
1086,8
6389,11
1812,11
6062,38
6901,7
2837,3
7674,4
4938,2
6240,31
2920,8
1415,38
4166,35
7406,2
7682,8
6211,5
7451,26
1344,5
4123,10
1495,25
7356,9
4259,10
5378,2
2351,10
353,21
3227,38
6498,34
7516,5
3181,8
3725,1
1543,2
868,17
5713,1
3561,11
5103,4
5618,35
1861,1
5089,9
2416,5
1642,11
6659,2
5662,1
5754,10
2244,38
6566,13
3201,35
1667,5
4116,23
5075,12
1057,1
4012,2
4056,10
6582,11
4220,1
1697,10
519,2
5127,10
2302,25
2611,8
4758,10
5818,26
6127,18
2993,10
6495,12
7791,38
1948,1
1455,9
5799,5
7810,14
4861,5
3374,4
1283,25
5857,1
4448,5
3551,33
1207,18
1790,3
6216,12
3994,18
3278,25
6266,17
6584,5
6000,38
5357,38
5479,38
7584,10
1536,35
317,35
6071,41
2953,7
7283,35
7496,38
3095,1
6623,18
2208,4
2273,13
6206,31
5056,10
959,11
7000,7
7078,25
5926,11
3467,17
1083,25
7305,31
5285,20
7754,5
6824,21
4945,28
7498,2
2726,10
4626,14
7689,1
6052,26
2265,10
2615,1
1541,2
1641,2
1902,38
1727,10
4328,33
6799,5
4530,11
1825,12
1240,17
6040,13
7390,8
5721,1
3755,26
5475,12
1619,1
5288,9
4655,38
708,13
2518,31
4549,25
5572,11
974,12
6239,2
5040,11
1368,8
1288,30
2112,9
7347,13
3019,38
2070,11
255,3
634,10
4367,2
7805,1
3996,35
793,5
1487,39
4357,1
5364,12
3880,4
7486,12
7531,11
2024,1
7488,18
6410,25
7290,18
138,38
6456,2
2328,9
2641,20
183,38
739,11
1726,13
5824,2
1832,38
2665,15
2459,23
5717,13
2261,13
4846,34
251,18
5051,18
5460,10
910,38
1184,1
2788,10
2760,2
2750,4
6351,17
6316,8
4654,25
3638,11
3273,38
2674,18
7045,5
1922,2
7272,1
438,12
1246,17
7106,25
3552,5
5751,12
2394,12
3101,10
4848,12
5977,2
5257,9
4473,12
5267,13
6304,2
6982,11
5782,18
7092,17
6210,12
6422,2
4098,3
5595,33
7202,8
4136,31
4685,1
4491,3
4125,4
3635,4
5590,1
3159,8
760,2
4020,12
3300,12
2925,25
1319,10
3790,1
2199,38
2942,2
1964,5
2218,25
4952,10
1394,25
3161,38
1169,18
